filename,true_label,resnet_f0_prob,resnet_f1_prob,resnet_f2_prob,resnet_f3_prob,resnet_f4_prob,effnet_f0_prob,effnet_f1_prob,effnet_f2_prob,effnet_f3_prob,effnet_f4_prob
j58.jpg,F0,0.88770837,0.019862043,0.025245704,0.04159019,0.025593687,0.8466392,0.02724659,0.026042957,0.018496167,0.08157509
j68.jpg,F0,0.8987291,0.023857402,0.03219807,0.020685263,0.02453019,0.9053669,0.019206839,0.019266453,0.021039553,0.035120215
j70.jpg,F0,0.87629634,0.034515105,0.035866432,0.021817775,0.03150438,0.8888017,0.020735616,0.029934159,0.026628079,0.033900473
j73.jpg,F0,0.8950189,0.02424204,0.02903889,0.026668105,0.025032155,0.8915036,0.024818888,0.026443627,0.026290227,0.03094385
j84.jpg,F0,0.7505321,0.12957315,0.053709466,0.033540726,0.032644574,0.8660233,0.033116326,0.03186059,0.018552035,0.050447818
j85.jpg,F0,0.8459152,0.06539756,0.028484803,0.031569973,0.028632427,0.90966976,0.021547854,0.022827346,0.024801487,0.0211535
j94.jpg,F0,0.84418964,0.059452973,0.037669495,0.023348557,0.035339277,0.8838642,0.02275119,0.033707835,0.028494002,0.031182708
j99.jpg,F0,0.89463186,0.025061145,0.020545704,0.048067126,0.011694077,0.9154962,0.017846564,0.019031204,0.023839239,0.023786869
k1.jpg,F0,0.8206566,0.0696895,0.031870496,0.0371236,0.04065973,0.8530941,0.01951315,0.038105164,0.037665393,0.051622223
k12.jpg,F0,0.827399,0.04555534,0.049192473,0.04621571,0.03163749,0.9078315,0.021973498,0.01765221,0.023551617,0.028991219
k14.jpg,F0,0.8160737,0.052953172,0.053802844,0.04323077,0.03393946,0.9012646,0.025256397,0.017070796,0.025647892,0.030760229
k16.jpg,F0,0.84806263,0.03755964,0.04699346,0.037767276,0.029616943,0.90709245,0.020778142,0.018244963,0.025048343,0.02883608
k2.jpg,F0,0.90813243,0.031587042,0.02122134,0.021819698,0.01723956,0.8923924,0.015920687,0.03560978,0.023104282,0.032972876
k21.jpg,F0,0.88591504,0.026595775,0.03241273,0.021547416,0.03352902,0.8764775,0.025730534,0.028821575,0.026878204,0.042092208
k24.jpg,F0,0.87806326,0.024915555,0.040032797,0.0236962,0.033292167,0.87233466,0.024323875,0.0305819,0.025544502,0.047215078
k32.jpg,F0,0.90626496,0.017534254,0.02298101,0.023436917,0.02978282,0.8493388,0.014295163,0.05280179,0.025458949,0.058105174
k35.jpg,F0,0.89460033,0.016845228,0.025794713,0.023068275,0.03969159,0.85998946,0.021606857,0.04917994,0.022663554,0.046560165
k38.jpg,F0,0.8819403,0.018327948,0.027518857,0.028456094,0.04375679,0.86512727,0.013876188,0.043270044,0.022818994,0.054907486
k43.jpg,F0,0.86067617,0.022925463,0.03156329,0.029794777,0.055040233,0.8816108,0.026232468,0.020072848,0.02787519,0.044208754
k45.jpg,F0,0.8626006,0.027412811,0.03369986,0.02862592,0.04766083,0.88022023,0.021723796,0.025705514,0.023589635,0.048760783
k46.jpg,F0,0.88401216,0.025127217,0.021115988,0.03265268,0.037091862,0.86826754,0.020936528,0.03707067,0.035061922,0.038663212
k47.jpg,F0,0.80442643,0.06507399,0.039120086,0.036693912,0.054685514,0.83272856,0.021889733,0.042648032,0.045766037,0.056967605
k48.jpg,F0,0.84018064,0.056192223,0.031856373,0.037499744,0.034270998,0.84664243,0.019776853,0.03828798,0.041007724,0.054284986
k50.jpg,F0,0.80186045,0.07794916,0.03211799,0.049429502,0.03864291,0.85549515,0.01983798,0.035078574,0.046448577,0.043139722
k55.jpg,F0,0.8594047,0.041342027,0.026782153,0.036244866,0.03622631,0.859269,0.022225566,0.051406834,0.02725194,0.039846584
k57.jpg,F0,0.85802305,0.03871819,0.031666134,0.029839668,0.041752964,0.83605176,0.01614229,0.040639844,0.020848542,0.08631763
k65.jpg,F0,0.7190971,0.11754948,0.04334316,0.054682873,0.06532738,0.8651389,0.025406403,0.04212867,0.030445425,0.036880594
k68.jpg,F0,0.8106085,0.06776644,0.027255524,0.030450892,0.06391865,0.55274004,0.023264779,0.11600022,0.013740214,0.29425478
k75.jpg,F0,0.8474857,0.029831624,0.039174598,0.05381659,0.02969143,0.87392914,0.0141677745,0.04611078,0.028345732,0.037446477
k76.jpg,F0,0.86066806,0.029879304,0.036768425,0.040657494,0.032026697,0.8723032,0.012720375,0.04326989,0.02817461,0.043531932
k83.jpg,F0,0.8357913,0.04504795,0.053491745,0.04301309,0.022655912,0.878836,0.011938572,0.046824414,0.022155575,0.040245503
k84.jpg,F0,0.85666233,0.03761156,0.037891097,0.039694283,0.02814073,0.88758844,0.013723024,0.041497517,0.023307413,0.03388352
k86.jpg,F0,0.8401544,0.04379437,0.0417866,0.042981405,0.031283155,0.8872651,0.010818341,0.041458167,0.02472619,0.03573228
A8911.jpg,F1,0.10996733,0.5959136,0.09914056,0.09653537,0.09844314,0.03072082,0.81407994,0.03389147,0.07714646,0.044161275
A9304.jpg,F1,0.21321361,0.59061414,0.03326671,0.06457941,0.09832615,0.022105632,0.8464643,0.02494191,0.03784619,0.06864203
B2927.jpg,F1,0.021105394,0.7657965,0.15650398,0.018177629,0.03841654,0.019062167,0.8402826,0.061840642,0.021765247,0.057049308
B3319.jpg,F1,0.02645856,0.9432757,0.0044510574,0.017699912,0.008114831,0.026037188,0.8971679,0.025574014,0.032941386,0.018279461
B7430.jpg,F1,0.02768597,0.33976185,0.5664982,0.033518594,0.03253544,0.01811681,0.7280509,0.21423262,0.027832692,0.011767015
B8932.jpg,F1,0.032607652,0.90029794,0.018541634,0.01178102,0.03677174,0.026058553,0.88514006,0.0222341,0.029904692,0.036662605
C5666.jpg,F1,0.01967664,0.7523294,0.15689385,0.023089744,0.048010398,0.030594667,0.70096606,0.18737252,0.050805666,0.030261105
C7313.jpg,F1,0.047458112,0.27621645,0.5960345,0.05518676,0.025104221,0.017830592,0.8274265,0.09940684,0.04498462,0.010351421
C9467.jpg,F1,0.010864258,0.87630004,0.0753482,0.030416232,0.007071302,0.009069435,0.88641846,0.0073373853,0.08778746,0.00938725
D2375.jpg,F1,0.012961116,0.8456906,0.021586105,0.025633475,0.09412867,0.006473809,0.92772436,0.022766707,0.021127567,0.021907566
D2533.jpg,F1,0.19628267,0.3853966,0.14038897,0.20897025,0.06896151,0.04209027,0.40205297,0.03523909,0.4549832,0.06563442
D2745.jpg,F1,0.09278996,0.24857636,0.23891914,0.36196068,0.057753846,0.044068195,0.19775607,0.0608436,0.62639385,0.07093822
D8332.jpg,F1,0.015392128,0.79167277,0.082645826,0.044330146,0.06595913,0.015529925,0.85088414,0.07059669,0.025891332,0.037097856
D9713.jpg,F1,0.09769016,0.78695947,0.024888601,0.03581987,0.054641962,0.14632855,0.6312577,0.024269499,0.04701352,0.15113065
E6701.jpg,F1,0.067059726,0.52313226,0.06902951,0.034159075,0.3066194,0.024946144,0.46349874,0.32214147,0.030142121,0.15927151
E6752.jpg,F1,0.051746536,0.6853575,0.12528704,0.10436522,0.033243682,0.02479518,0.8047809,0.06903486,0.08168999,0.019699013
E7648.jpg,F1,0.09684946,0.72571766,0.019339083,0.03938962,0.11870416,0.032854475,0.5375882,0.05993139,0.03229509,0.33733085
E7791.jpg,F1,0.029832985,0.3578491,0.5725506,0.028308813,0.011458516,0.0239395,0.642397,0.28328136,0.041443616,0.008938532
F1385.jpg,F1,0.019984648,0.6487416,0.064606845,0.025830586,0.24083628,0.005085319,0.160872,0.03192368,0.019917054,0.78220195
F5818.jpg,F1,0.070616834,0.23615046,0.41260412,0.27190483,0.008723787,0.019763788,0.86131024,0.048862487,0.05386406,0.016199432
G1237.jpg,F1,0.04286002,0.21545638,0.6539592,0.06840314,0.01932121,0.02434195,0.09551805,0.82155895,0.042072877,0.016508125
G1823.jpg,F1,0.04037811,0.39364508,0.27277187,0.27964914,0.013555845,0.032704838,0.28261474,0.036441963,0.6277947,0.020443754
G4766.jpg,F1,0.035973683,0.32398656,0.50917244,0.11719139,0.01367593,0.012823269,0.7708551,0.1371642,0.06533995,0.013817448
G4841.jpg,F1,0.011219796,0.8964134,0.0077983267,0.047648206,0.036920253,0.016719148,0.85067207,0.02628904,0.09070488,0.015614875
G7641.jpg,F1,0.016020276,0.79986984,0.054436248,0.023901371,0.10577217,0.02052393,0.8779378,0.05546087,0.02266738,0.023409987
H1739.jpg,F1,0.042729877,0.32036006,0.48026863,0.1311957,0.025445677,0.014585096,0.8380278,0.09726061,0.04519118,0.0049352855
H4121.jpg,F1,0.022700932,0.69211155,0.2523773,0.024876626,0.007933622,0.019040065,0.5135587,0.3637781,0.03395756,0.069665596
H5393.jpg,F1,0.07336002,0.82016844,0.027150134,0.030349748,0.04897174,0.026028635,0.9043772,0.010486683,0.040766,0.018341454
H6205.jpg,F1,0.038894076,0.7274542,0.027897926,0.18026525,0.025488622,0.010679437,0.93767864,0.011716529,0.01867907,0.02124635
H7396.jpg,F1,0.08010085,0.5409171,0.0605895,0.032988705,0.28540385,0.025071388,0.90859866,0.0187395,0.03784715,0.009743276
I2648.jpg,F1,0.022289837,0.8563617,0.012028567,0.029111067,0.08020894,0.05115364,0.78913504,0.03281219,0.035393775,0.091505386
I2935.jpg,F1,0.013874916,0.8998336,0.022622375,0.03425038,0.029418634,0.030440265,0.8171238,0.026191153,0.07195518,0.05428966
I345.jpg,F1,0.017950106,0.871884,0.046626758,0.014663113,0.048876073,0.017360644,0.8837025,0.066680446,0.017211849,0.0150445625
I6773.jpg,F1,0.062060855,0.40218237,0.40881786,0.06147639,0.06546253,0.015973626,0.6340798,0.2702141,0.048144363,0.031588115
I7660.jpg,F1,0.02768597,0.33976185,0.5664982,0.033518594,0.03253544,0.01811681,0.7280509,0.21423262,0.027832692,0.011767015
J2216.jpg,F1,0.027570462,0.41345128,0.46567512,0.08264575,0.010657366,0.041850578,0.5661185,0.32182744,0.055424757,0.014778747
J459.jpg,F1,0.01650508,0.75624615,0.1870769,0.01400216,0.026169745,0.02386601,0.8155438,0.096280195,0.038612694,0.025697319
L4306.jpg,F1,0.046236195,0.63109344,0.18867503,0.08327318,0.050722178,0.038511634,0.6932147,0.20880061,0.04765706,0.011816014
L9511.jpg,F1,0.022772823,0.5566693,0.17813389,0.051616434,0.19080754,0.012520451,0.80440825,0.07418424,0.04846947,0.06041758
L9560.jpg,F1,0.038929846,0.41667873,0.47953996,0.044799425,0.020052062,0.015449064,0.34980947,0.5552713,0.039391614,0.040078577
M5605.jpg,F1,0.0064731864,0.9486962,0.014766397,0.0066707428,0.02339347,0.020054175,0.89159536,0.03376004,0.028698513,0.025891898
N5313.jpg,F1,0.0005407368,0.9897629,0.002607004,0.0038385177,0.0032508194,0.015963338,0.8982514,0.03975605,0.028250331,0.017778836
N5466.jpg,F1,0.016618017,0.7156505,0.06123481,0.020978384,0.18551832,0.010132532,0.67393464,0.07143408,0.026734168,0.21776457
O3301.jpg,F1,0.10801368,0.49096474,0.050450597,0.06271188,0.28785914,0.110372804,0.656034,0.013770734,0.021354841,0.19846763
O8976.jpg,F1,0.0035015424,0.9800859,0.005077217,0.005931168,0.005404249,0.029093402,0.8651721,0.043440413,0.046532456,0.015761709
O9820.jpg,F1,0.04096139,0.32805282,0.54766005,0.067697555,0.015628127,0.017290236,0.68630683,0.24307138,0.043624524,0.009706999
P4818.jpg,F1,0.041513897,0.3922622,0.17406142,0.06422826,0.3279342,0.01045244,0.6295184,0.10980123,0.02139587,0.22883207
P6873.jpg,F1,0.07375854,0.54095256,0.10992832,0.045572694,0.22978787,0.0103831645,0.32143998,0.038758904,0.032442935,0.596975
Q3833.jpg,F1,0.031273536,0.41824752,0.47438797,0.066027485,0.0100634415,0.018916048,0.69584936,0.12197422,0.15103896,0.012221385
Q4600.jpg,F1,0.02768597,0.33976185,0.5664982,0.033518594,0.03253544,0.01811681,0.7280509,0.21423262,0.027832692,0.011767015
Q7247.jpg,F1,0.06786992,0.76383543,0.028129334,0.035475865,0.10468944,0.026856633,0.8882581,0.019331483,0.015579657,0.04997416
Q8410.jpg,F1,0.04140208,0.67712045,0.03252868,0.09067005,0.1582787,0.013301728,0.9107901,0.028275816,0.019625401,0.028006986
Q98.jpg,F1,0.034063913,0.48048413,0.07604642,0.380002,0.029403577,0.0135874,0.9021563,0.0067874924,0.06319988,0.014268889
R1906.jpg,F1,0.021012679,0.21723406,0.61728424,0.14215283,0.0023162423,0.03995676,0.3614248,0.4065069,0.17635244,0.015759151
R2185.jpg,F1,0.011354934,0.89902145,0.028197022,0.011128441,0.050298225,0.008256979,0.6719045,0.038371168,0.026128206,0.25533915
a11.jpg,F1,0.019607905,0.19680831,0.07359251,0.04627084,0.6637205,0.014586631,0.04250625,0.027719375,0.014586866,0.90060085
a19.jpg,F1,0.0087821875,0.7182042,0.0526547,0.023802195,0.19655672,0.008967677,0.16850907,0.029609473,0.02395526,0.76895857
a22.jpg,F1,0.0018542253,0.9576442,0.020544348,0.007250418,0.012706775,0.007232219,0.92228425,0.019750405,0.012333732,0.038399406
a24.jpg,F1,0.0108860545,0.7054345,0.047116905,0.026489414,0.21007314,0.0075885733,0.8723839,0.027847089,0.020429857,0.07175056
a26.jpg,F1,0.022683121,0.8390031,0.037271764,0.01890443,0.08213756,0.010519671,0.86381984,0.019738529,0.01307435,0.09284757
a29.jpg,F1,0.014235394,0.63219106,0.058347106,0.025040425,0.27018598,0.011429708,0.6570059,0.04101288,0.020904185,0.2696474
a31.jpg,F1,0.00512784,0.92020226,0.024207411,0.009467191,0.04099538,0.01430879,0.85984373,0.050648373,0.036034834,0.03916421
a33.jpg,F1,0.016618017,0.7156505,0.06123481,0.020978384,0.18551832,0.010132532,0.67393464,0.07143408,0.026734168,0.21776457
a4.jpg,F1,0.0033960636,0.96410334,0.014710497,0.00599969,0.011790404,0.010367787,0.93052423,0.024107723,0.020537578,0.014462634
a40.jpg,F1,0.0005407368,0.9897629,0.002607004,0.0038385177,0.0032508194,0.015963338,0.8982514,0.03975605,0.028250331,0.017778836
a41.jpg,F1,0.0035997313,0.9425394,0.009239005,0.02310106,0.021520808,0.0131346155,0.9139085,0.02412242,0.027239358,0.02159512
a6.jpg,F1,0.011767735,0.89448726,0.02828415,0.009983524,0.055477284,0.007415085,0.91572994,0.024527652,0.017863642,0.034463707
a7.jpg,F1,0.011354934,0.89902145,0.028197022,0.011128441,0.050298225,0.008256979,0.6719045,0.038371168,0.026128206,0.25533915
b11.jpg,F1,0.00020847115,0.9958183,0.0017532277,0.0012055418,0.0010145113,0.017935378,0.8981958,0.038552783,0.02928048,0.016035566
b13.jpg,F1,0.076704726,0.4647425,0.097188935,0.11687383,0.24449003,0.026641758,0.88573307,0.030122561,0.028149357,0.029353235
b20.jpg,F1,0.067059726,0.52313226,0.06902951,0.034159075,0.3066194,0.024946144,0.46349874,0.32214147,0.030142121,0.15927151
b21.jpg,F1,0.071410246,0.4742234,0.080495246,0.03926749,0.3346036,0.019722324,0.14330338,0.39493662,0.018135205,0.42390254
b23.jpg,F1,0.016031787,0.21494861,0.05120989,0.025838643,0.69197106,0.01377081,0.032476462,0.015950778,0.011382458,0.9264195
b25.jpg,F1,0.01844405,0.847776,0.01869566,0.022543019,0.09254123,0.0154629005,0.81619793,0.014356701,0.018889895,0.13509256
b4.jpg,F1,0.020569915,0.65788144,0.03820576,0.018110992,0.26523188,0.012391116,0.91323763,0.028798629,0.02759633,0.017976318
b8509.jpg,F1,0.01844405,0.847776,0.01869566,0.022543019,0.09254123,0.0154629005,0.81619793,0.014356701,0.018889895,0.13509256
c11.jpg,F1,0.09684946,0.72571766,0.019339083,0.03938962,0.11870416,0.032854475,0.5375882,0.05993139,0.03229509,0.33733085
c2.jpg,F1,0.008289092,0.8761249,0.02926296,0.034930564,0.05139239,0.010867847,0.84799826,0.047925748,0.024864038,0.06834413
c21.jpg,F1,0.023379697,0.7932504,0.04712321,0.03951114,0.09673553,0.026271222,0.7892194,0.0699725,0.040699843,0.07383706
c22.jpg,F1,0.043407094,0.63917047,0.13385385,0.09113946,0.09242909,0.024923397,0.81452477,0.055296887,0.0594888,0.045766108
c29.jpg,F1,0.015324778,0.95524627,0.00958814,0.00911431,0.010726555,0.019557307,0.89000005,0.0347063,0.038449723,0.017286621
c33.jpg,F1,0.04395832,0.8917815,0.018776024,0.023548836,0.021935292,0.021942716,0.8843075,0.029977817,0.04651255,0.017259346
c39.jpg,F1,0.006088811,0.9242379,0.008314695,0.026001332,0.03535724,0.024365678,0.8693479,0.02897681,0.036642026,0.040667627
c40.jpg,F1,0.07099267,0.5968786,0.035379257,0.039609876,0.25713962,0.017802736,0.8783434,0.03302091,0.028044071,0.042788804
c43.jpg,F1,0.10060498,0.8317779,0.021150736,0.017386207,0.029080106,0.018098053,0.90077543,0.025455352,0.029731039,0.025940096
c48.jpg,F1,0.07375854,0.54095256,0.10992832,0.045572694,0.22978787,0.0103831645,0.32143998,0.038758904,0.032442935,0.596975
c5019.jpg,F1,0.026553359,0.6593716,0.079516515,0.045481022,0.18907751,0.018735552,0.867462,0.056850996,0.03539908,0.02155242
c6.jpg,F1,0.10996733,0.5959136,0.09914056,0.09653537,0.09844314,0.03072082,0.81407994,0.03389147,0.07714646,0.044161275
c6267.jpg,F1,0.02588418,0.36257833,0.479537,0.10647875,0.025521781,0.019020326,0.7923005,0.12945943,0.039076492,0.02014316
c7164.jpg,F1,0.025772031,0.6318856,0.06439204,0.032233354,0.24571702,0.009714538,0.07882888,0.021981472,0.016195273,0.8732798
c9985.jpg,F1,0.01700091,0.80106795,0.16479224,0.009631167,0.0075078025,0.0201089,0.84924924,0.045026775,0.0591987,0.02641633
ct1-11.png,F1,0.026056292,0.56057936,0.37411562,0.022775536,0.016473249,0.023718897,0.6850206,0.1214918,0.16032097,0.009447723
ct1-20.png,F1,0.042729877,0.32036006,0.48026863,0.1311957,0.025445677,0.014585096,0.8380278,0.09726061,0.04519118,0.0049352855
ct1-30.png,F1,0.02134635,0.65119797,0.2794991,0.040638078,0.0073184464,0.018543944,0.7940902,0.13529421,0.04464066,0.0074309306
ct1-33.png,F1,0.012255689,0.83570254,0.14057966,0.004647855,0.006814297,0.023480939,0.7787715,0.15486062,0.031610858,0.011276145
ct1-34.png,F1,0.008288119,0.7743161,0.20726472,0.0077596675,0.0023714053,0.022467451,0.7983246,0.09391947,0.07972011,0.0055684145
ct1-44.png,F1,0.019613612,0.801959,0.053398795,0.087457895,0.037570726,0.028584816,0.5323229,0.06411644,0.33754218,0.03743369
ct1-55.png,F1,0.032409623,0.5169093,0.31550005,0.11469187,0.020489164,0.013232763,0.877221,0.04587486,0.033471104,0.030200332
ct1-57.png,F1,0.033216882,0.61340463,0.13837583,0.19509871,0.019903969,0.05198315,0.1497546,0.09526153,0.68276334,0.020237366
ct1-64.png,F1,0.033586238,0.62392163,0.23434263,0.057016365,0.051133174,0.013381553,0.36649147,0.5482615,0.018126959,0.05373851
ct1-71.png,F1,0.026965873,0.5131567,0.41015798,0.023840904,0.025878489,0.021151897,0.6759363,0.09612689,0.1959994,0.010785506
ct2-18.png,F1,0.029422337,0.25266576,0.63695693,0.07356298,0.0073920223,0.009482682,0.879845,0.056754045,0.031188333,0.022729892
ct2-22.png,F1,0.04286002,0.21545638,0.6539592,0.06840314,0.01932121,0.02434195,0.09551805,0.82155895,0.042072877,0.016508125
ct2-24.png,F1,0.04407591,0.35113642,0.48012286,0.08464425,0.040020533,0.015876258,0.655956,0.2650941,0.051173367,0.011900227
ct2-27.png,F1,0.035167105,0.66676456,0.21609394,0.05773221,0.024242181,0.02010074,0.8528029,0.06960988,0.03765819,0.019828355
ct2-41.png,F1,0.038929846,0.41667873,0.47953996,0.044799425,0.020052062,0.015449064,0.34980947,0.5552713,0.039391614,0.040078577
ct2-42.png,F1,0.021341747,0.37889183,0.5561713,0.040173322,0.0034217667,0.03567272,0.68583477,0.18366756,0.06544921,0.029375724
ct2-44.png,F1,0.05283269,0.46537548,0.06897479,0.17342362,0.2393934,0.02013486,0.7075531,0.017674688,0.2170048,0.03763248
ct2-45.png,F1,0.036792543,0.55884075,0.2111687,0.14052647,0.05267151,0.034174718,0.5430655,0.03765207,0.3040741,0.081033625
ct2-47.png,F1,0.025183242,0.19137858,0.6875796,0.08955649,0.0063021085,0.028596936,0.5694137,0.06297606,0.27563235,0.06338097
ct2-5.png,F1,0.011361241,0.77020586,0.17256902,0.04361193,0.0022519554,0.018318225,0.85403997,0.074126296,0.04333278,0.010182728
ct2-50.png,F1,0.017227339,0.5283427,0.4193305,0.028010383,0.0070890696,0.02292986,0.7178191,0.19695532,0.046327725,0.015968012
ct2-57.png,F1,0.042823683,0.52050704,0.34198415,0.054267153,0.040417932,0.013661498,0.8167116,0.07010005,0.077668786,0.0218581
ct2-60.png,F1,0.031883556,0.3048327,0.58084214,0.06575631,0.016685352,0.020404004,0.043170493,0.88991165,0.019884754,0.02662911
ct2-64.png,F1,0.03003863,0.15508491,0.70417804,0.091474906,0.019223444,0.026827265,0.4659671,0.4416304,0.053834602,0.011740694
ct2-70.png,F1,0.025993679,0.5031549,0.29502383,0.17061585,0.005211816,0.017038995,0.86854506,0.060906593,0.04904663,0.0044626566
ct3-1.png,F1,0.026676733,0.49294624,0.41251972,0.040296335,0.027560968,0.02512568,0.22854975,0.6808585,0.05327792,0.0121881245
ct3-12.png,F1,0.014867866,0.5706596,0.39554143,0.011149342,0.0077817473,0.023977099,0.6377326,0.2677505,0.060650326,0.0098894555
ct3-19.png,F1,0.028419787,0.5400036,0.3575829,0.050569605,0.023424095,0.022070266,0.5907442,0.31112626,0.047573853,0.028485423
ct3-20.png,F1,0.02555355,0.49575406,0.44016483,0.021937871,0.016589645,0.02046065,0.758001,0.16418031,0.04505592,0.012302004
ct3-22.png,F1,0.06498538,0.37266073,0.4430179,0.04493107,0.07440494,0.019818377,0.7730362,0.15075791,0.03825916,0.018128397
ct3-26.png,F1,0.030774,0.593295,0.2695772,0.050331585,0.056022283,0.014269701,0.51335734,0.40157372,0.03169269,0.03910654
ct3-4.png,F1,0.048243746,0.42213213,0.28628686,0.054968502,0.18836868,0.015788078,0.8594672,0.082668595,0.017575467,0.024500584
ct3-7.png,F1,0.022491343,0.6780403,0.24180564,0.01344602,0.044216596,0.026373377,0.26074943,0.6420954,0.04337049,0.027411278
d1204.jpg,F1,0.02302029,0.46091548,0.47086754,0.01786771,0.027328955,0.023258759,0.460271,0.4700446,0.038142264,0.008283442
d246.jpg,F1,0.016020276,0.79986984,0.054436248,0.023901371,0.10577217,0.02052393,0.8779378,0.05546087,0.02266738,0.023409987
d482.jpg,F1,0.008289092,0.8761249,0.02926296,0.034930564,0.05139239,0.010867847,0.84799826,0.047925748,0.024864038,0.06834413
d8244.jpg,F1,0.025183242,0.19137858,0.6875796,0.08955649,0.0063021085,0.028596936,0.5694137,0.06297606,0.27563235,0.06338097
d9248.jpg,F1,0.031216843,0.52587587,0.18589969,0.017130278,0.23987731,0.01707027,0.8048351,0.124507196,0.026538631,0.027048746
e1216.jpg,F1,0.010109223,0.8140399,0.050970558,0.023570469,0.10130984,0.01738232,0.7809751,0.09619278,0.03129866,0.07415121
e1871.jpg,F1,0.027570462,0.41345128,0.46567512,0.08264575,0.010657366,0.041850578,0.5661185,0.32182744,0.055424757,0.014778747
e1895.jpg,F1,0.009886743,0.81988215,0.16007155,0.0025425374,0.0076169814,0.022018619,0.68407077,0.23320405,0.043397732,0.01730879
e492.jpg,F1,0.076704726,0.4647425,0.097188935,0.11687383,0.24449003,0.026641758,0.88573307,0.030122561,0.028149357,0.029353235
e498.jpg,F1,0.024778608,0.49194288,0.41585058,0.033248335,0.034179565,0.03932126,0.4943728,0.2572314,0.19348127,0.015593264
e5916.jpg,F1,0.035973683,0.32398656,0.50917244,0.11719139,0.01367593,0.012823269,0.7708551,0.1371642,0.06533995,0.013817448
e7501.jpg,F1,0.043003738,0.58378035,0.299669,0.0400497,0.033497244,0.021021165,0.81262505,0.11381484,0.04365964,0.00887929
f3033.jpg,F1,0.025772031,0.6318856,0.06439204,0.032233354,0.24571702,0.009714538,0.07882888,0.021981472,0.016195273,0.8732798
f4207.jpg,F1,0.015805209,0.8476136,0.043762486,0.023625474,0.06919325,0.0158125,0.90700394,0.033554617,0.031322237,0.012306734
f6167.jpg,F1,0.013605136,0.71906745,0.25413832,0.008384943,0.0048041213,0.020712292,0.80618644,0.13354027,0.025752373,0.013808569
h4461.jpg,F1,0.048574474,0.40197164,0.403678,0.07374558,0.0720303,0.02469754,0.6430866,0.1092377,0.20824984,0.014728305
h653.jpg,F1,0.023592701,0.5848766,0.34650669,0.030718725,0.014305279,0.03363937,0.071386054,0.8571526,0.02170096,0.016121024
i2203.jpg,F1,0.016421983,0.7188222,0.072784945,0.03133743,0.16063343,0.016467495,0.49726984,0.07179519,0.022490093,0.39197737
i5982.jpg,F1,0.010084954,0.9416415,0.0026023518,0.015914617,0.029756516,0.08863928,0.7657892,0.024487568,0.03924048,0.08184353
i6058.jpg,F1,0.031754144,0.545094,0.3166826,0.017010346,0.08945888,0.022464385,0.27995184,0.5591355,0.013912783,0.12453547
i7405.jpg,F1,0.011356251,0.9223309,0.010991672,0.01597551,0.03934568,0.028600758,0.86225873,0.023399452,0.04005776,0.045683254
i9378.jpg,F1,0.0064731864,0.9486962,0.014766397,0.0066707428,0.02339347,0.020054175,0.89159536,0.03376004,0.028698513,0.025891898
j3036.jpg,F1,0.010879106,0.73877627,0.045239594,0.018397043,0.18670799,0.011064728,0.75046474,0.062920436,0.030020421,0.14552969
j4810.jpg,F1,0.07099267,0.5968786,0.035379257,0.039609876,0.25713962,0.017802736,0.8783434,0.03302091,0.028044071,0.042788804
j9172.jpg,F1,0.037455495,0.5399385,0.2199263,0.013427977,0.18925168,0.01839635,0.86185414,0.061510623,0.027015554,0.03122339
k6775.jpg,F1,0.031059613,0.4754252,0.451418,0.024230266,0.01786688,0.023046514,0.19042532,0.7277868,0.043394748,0.015346641
l6856.jpg,F1,0.028794603,0.65550905,0.26158834,0.012479411,0.041628584,0.0127193555,0.7991919,0.11693523,0.033754773,0.037398774
l7495.jpg,F1,0.080062024,0.24186145,0.37379736,0.0711764,0.23310274,0.025177067,0.04139943,0.8713946,0.046305638,0.01572322
l8097.jpg,F1,0.042823683,0.52050704,0.34198415,0.054267153,0.040417932,0.013661498,0.8167116,0.07010005,0.077668786,0.0218581
l8625.jpg,F1,0.017627021,0.7814267,0.110787354,0.05568882,0.03447009,0.022318138,0.43384683,0.08517606,0.4001206,0.05853843
l9451.jpg,F1,0.050664157,0.6368532,0.07475088,0.05833575,0.17939605,0.014491662,0.91518056,0.01663322,0.038377766,0.015316877
l9971.jpg,F1,0.03389754,0.46158868,0.41305706,0.014198047,0.077258736,0.019053895,0.5329841,0.18404457,0.02995005,0.23396742
m4032.jpg,F1,0.08010085,0.5409171,0.0605895,0.032988705,0.28540385,0.025071388,0.90859866,0.0187395,0.03784715,0.009743276
m5277.jpg,F1,0.049192607,0.29386425,0.56350493,0.066610955,0.026827276,0.036252398,0.47238567,0.32934153,0.14008638,0.02193403
m9238.jpg,F1,0.017747272,0.64102054,0.30262607,0.021018092,0.017588006,0.018357093,0.8300909,0.10129966,0.04094029,0.009312124
m9804.jpg,F1,0.051746536,0.6853575,0.12528704,0.10436522,0.033243682,0.02479518,0.8047809,0.06903486,0.08168999,0.019699013
n4202.jpg,F1,0.03003863,0.15508491,0.70417804,0.091474906,0.019223444,0.026827265,0.4659671,0.4416304,0.053834602,0.011740694
n6921.jpg,F1,0.03418318,0.5309632,0.3795252,0.04464036,0.010688025,0.047263596,0.268889,0.36902308,0.29381716,0.021007102
o5718.jpg,F1,0.011767735,0.89448726,0.02828415,0.009983524,0.055477284,0.007415085,0.91572994,0.024527652,0.017863642,0.034463707
