image_path,y_true,y_pred,mednext_F0_prob,mednext_F1_prob,mednext_F2_prob,mednext_F3_prob,mednext_F4_prob
d:\ALS\data\liver_images\F0\a143.jpg,F0,F0,0.9149274230003357,0.021412141621112823,0.020890602841973305,0.020485688000917435,0.022284064441919327
d:\ALS\data\liver_images\F1\I2648.jpg,F1,F1,0.02036002278327942,0.9156743288040161,0.0205154437571764,0.020971601828932762,0.02247866988182068
d:\ALS\data\liver_images\F1\e1216.jpg,F1,F1,0.01969301514327526,0.9199340343475342,0.01982702873647213,0.01973041333258152,0.020815545693039894
d:\ALS\data\liver_images\F2\S2079.jpg,F2,F2,0.020332464948296547,0.021349448710680008,0.911105751991272,0.022693438455462456,0.0245188158005476
d:\ALS\data\liver_images\F4\f16.jpg,F4,F4,0.01947479322552681,0.019192786887288094,0.019879411906003952,0.01956051215529442,0.921892523765564
d:\ALS\data\liver_images\F0\h75.jpg,F0,F0,0.9152361750602722,0.020825225859880447,0.020976223051548004,0.020662741735577583,0.022299667820334435
d:\ALS\data\liver_images\F0\h61.jpg,F0,F0,0.9178183078765869,0.019756797701120377,0.0208518598228693,0.020330362021923065,0.02124268375337124
d:\ALS\data\liver_images\F0\k83.jpg,F0,F0,0.9154996275901794,0.020797912031412125,0.02127803862094879,0.02021380141377449,0.02221059240400791
d:\ALS\data\liver_images\F2\M8180.jpg,F2,F2,0.020434953272342682,0.019687363877892494,0.9194310903549194,0.018978653475642204,0.021467898041009903
d:\ALS\data\liver_images\F3\S8884.jpg,F3,F3,0.02471795678138733,0.024959802627563477,0.023751137778162956,0.8979228138923645,0.028648290783166885
d:\ALS\data\liver_images\F4\Y8804.jpg,F4,F4,0.01886790245771408,0.01844211108982563,0.019417710602283478,0.018823711201548576,0.9244484305381775
d:\ALS\data\liver_images\F4\G848.jpg,F4,F4,0.019901825115084648,0.018658898770809174,0.02024286426603794,0.019804732874035835,0.9213916063308716
d:\ALS\data\liver_images\F3\k1313.jpg,F3,F3,0.024338088929653168,0.02512180805206299,0.024775447323918343,0.8987465500831604,0.02701813355088234
d:\ALS\data\liver_images\F0\a3485.jpg,F0,F0,0.9139837026596069,0.02141622081398964,0.020862890407443047,0.021215036511421204,0.022522110491991043
d:\ALS\data\liver_images\F2\ct7-33.png,F2,F2,0.021485786885023117,0.021755501627922058,0.9108895659446716,0.022971350699663162,0.02289774641394615
d:\ALS\data\liver_images\F0\a6740.jpg,F0,F0,0.917834997177124,0.021154366433620453,0.020179592072963715,0.020025216042995453,0.020805854350328445
d:\ALS\data\liver_images\F3\ct9-19.png,F3,F3,0.02291971817612648,0.022563571110367775,0.022243652492761612,0.904865562915802,0.02740742824971676
d:\ALS\data\liver_images\F4\u2300.jpg,F4,F4,0.019789692014455795,0.01937769539654255,0.018813319504261017,0.01868579536676407,0.923333466053009
d:\ALS\data\liver_images\F0\a959.jpg,F0,F0,0.9154667854309082,0.02141343243420124,0.02064500004053116,0.02072223089635372,0.021752506494522095
d:\ALS\data\liver_images\F2\X4442.jpg,F2,F2,0.021187307313084602,0.022886523976922035,0.9137903451919556,0.020383965224027634,0.02175184339284897
d:\ALS\data\liver_images\F4\Y8270.jpg,F4,F4,0.021369820460677147,0.019551310688257217,0.020861191675066948,0.020365078002214432,0.9178526401519775
d:\ALS\data\liver_images\F0\a7327.jpg,F0,F0,0.9167852401733398,0.02047492191195488,0.02090437151491642,0.01997898705303669,0.021856434643268585
d:\ALS\data\liver_images\F0\a1993.jpg,F0,F0,0.917322039604187,0.02064337767660618,0.020541874691843987,0.02042984589934349,0.02106289193034172
d:\ALS\data\liver_images\F0\a5088.jpg,F0,F0,0.9163441061973572,0.0206003300845623,0.020089633762836456,0.020640086382627487,0.022325854748487473
d:\ALS\data\liver_images\F0\a2708.jpg,F0,F0,0.9148541688919067,0.02065606415271759,0.02139541320502758,0.02070840261876583,0.022385863587260246
d:\ALS\data\liver_images\F0\a5912.jpg,F0,F0,0.9142231345176697,0.02209998108446598,0.02170112542808056,0.02018134668469429,0.021794462576508522
d:\ALS\data\liver_images\F4\s6557.jpg,F4,F4,0.019525716081261635,0.01941518485546112,0.020187687128782272,0.019752705469727516,0.9211187362670898
d:\ALS\data\liver_images\F0\a4538.jpg,F0,F0,0.9168756604194641,0.02042004093527794,0.020715225487947464,0.019958607852458954,0.022030474618077278
d:\ALS\data\liver_images\F3\u490.jpg,F3,F3,0.023158269003033638,0.02330271527171135,0.023307906463742256,0.90174400806427,0.028487147763371468
d:\ALS\data\liver_images\F0\a8638.jpg,F0,F0,0.9163153767585754,0.020694108679890633,0.02049439400434494,0.020370647311210632,0.0221254862844944
d:\ALS\data\liver_images\F3\ct11-47.png,F3,F3,0.0243072509765625,0.023133303970098495,0.02669280581176281,0.8978164792060852,0.028050241991877556
d:\ALS\data\liver_images\F4\Z2624.jpg,F4,F4,0.025462200865149498,0.020442767068743706,0.021760737523436546,0.020327400416135788,0.9120068550109863
d:\ALS\data\liver_images\F0\a3590.jpg,F0,F0,0.9178191423416138,0.020463060587644577,0.02005225419998169,0.020295264199376106,0.02137027308344841
d:\ALS\data\liver_images\F4\J6410.jpg,F4,F4,0.01941501908004284,0.019151931628584862,0.020135758444666862,0.01978953368961811,0.9215077757835388
d:\ALS\data\liver_images\F4\J9938.jpg,F4,F4,0.019679853692650795,0.019059790298342705,0.01959838531911373,0.019485866650938988,0.92217618227005
d:\ALS\data\liver_images\F0\a7017.jpg,F0,F0,0.9152251482009888,0.020971236750483513,0.02053195610642433,0.02091808430850506,0.022353582084178925
d:\ALS\data\liver_images\F0\j58.jpg,F0,F0,0.9190223217010498,0.019853565841913223,0.020027847960591316,0.019784066826105118,0.021312236785888672
d:\ALS\data\liver_images\F4\g10.jpg,F4,F4,0.01961093209683895,0.01945163495838642,0.02030934952199459,0.019739586859941483,0.9208884835243225
d:\ALS\data\liver_images\F3\ct11-32.png,F3,F3,0.024425912648439407,0.026218578219413757,0.025018049404025078,0.8967753648757935,0.027562042698264122
d:\ALS\data\liver_images\F4\ct15-14.png,F4,F4,0.019740154966711998,0.024504221975803375,0.018835559487342834,0.018505726009607315,0.918414294719696
d:\ALS\data\liver_images\F4\Y8975.jpg,F4,F4,0.01998787373304367,0.018821384757757187,0.019608715549111366,0.019097838550806046,0.9224841594696045
d:\ALS\data\liver_images\F0\a8113.jpg,F0,F0,0.9158504009246826,0.021087827160954475,0.02095986343920231,0.020425457507371902,0.021676547825336456
d:\ALS\data\liver_images\F3\r4398.jpg,F3,F3,0.0243072509765625,0.023133303970098495,0.02669280581176281,0.8978164792060852,0.028050241991877556
d:\ALS\data\liver_images\F0\h30.jpg,F0,F0,0.9169178605079651,0.020595945417881012,0.020764954388141632,0.020357120782136917,0.021364282816648483
d:\ALS\data\liver_images\F4\Q3568.jpg,F4,F4,0.018778838217258453,0.0184992216527462,0.019368788227438927,0.018995894119143486,0.9243572950363159
d:\ALS\data\liver_images\F0\j84.jpg,F0,F0,0.9171404838562012,0.02106497436761856,0.020164374262094498,0.02029694803059101,0.02133326232433319
d:\ALS\data\liver_images\F0\a6684.jpg,F0,F0,0.9163153767585754,0.020694108679890633,0.02049439400434494,0.020370647311210632,0.0221254862844944
d:\ALS\data\liver_images\F3\N2808.jpg,F3,F3,0.028615642338991165,0.03426588326692581,0.4069020450115204,0.4801124930381775,0.05010387673974037
d:\ALS\data\liver_images\F4\O4213.jpg,F4,F4,0.019833434373140335,0.02189754694700241,0.024136735126376152,0.020940981805324554,0.9131912589073181
d:\ALS\data\liver_images\F1\ct3-19.png,F1,F1,0.017538519576191902,0.9245057106018066,0.028071550652384758,0.013628418557345867,0.016255775466561317
d:\ALS\data\liver_images\F2\r4605.jpg,F2,F2,0.0205084178596735,0.02061796374619007,0.9175985455513,0.02014508843421936,0.021130040287971497
d:\ALS\data\liver_images\F1\d246.jpg,F1,F1,0.020236248150467873,0.9210190176963806,0.01930714026093483,0.019222460687160492,0.020215235650539398
d:\ALS\data\liver_images\F0\h40.jpg,F0,F0,0.915277898311615,0.021307913586497307,0.020701782777905464,0.020531093701720238,0.022181311622262
d:\ALS\data\liver_images\F0\a6992.jpg,F0,F0,0.9169584512710571,0.02006245031952858,0.020596129819750786,0.020368678495287895,0.022014223039150238
d:\ALS\data\liver_images\F0\a211.jpg,F0,F0,0.9179186820983887,0.02002393826842308,0.020397700369358063,0.01970362849533558,0.02195616438984871
d:\ALS\data\liver_images\F0\a8333.jpg,F0,F0,0.9152409434318542,0.020839925855398178,0.021305067464709282,0.020252235233783722,0.02236180007457733
d:\ALS\data\liver_images\F0\a7855.jpg,F0,F0,0.9189863204956055,0.020502472296357155,0.020056884735822678,0.019729815423488617,0.02072451449930668
d:\ALS\data\liver_images\F1\ct2-44.png,F1,F1,0.01990993693470955,0.9226125478744507,0.018413811922073364,0.01895284466445446,0.02011084370315075
d:\ALS\data\liver_images\F2\ct5-20.png,F2,F2,0.021330242976546288,0.022926252335309982,0.9125044941902161,0.021597379818558693,0.02164163440465927
d:\ALS\data\liver_images\F3\s853.jpg,F3,F3,0.021863777190446854,0.019170986488461494,0.029462797567248344,0.9063945412635803,0.02310788445174694
d:\ALS\data\liver_images\F0\a5489.jpg,F0,F0,0.9163467288017273,0.020623544231057167,0.019916800782084465,0.020982706919312477,0.022130347788333893
d:\ALS\data\liver_images\F3\p7022.jpg,F3,F3,0.023672768846154213,0.02342291548848152,0.02367609180510044,0.9009721279144287,0.028256090357899666
d:\ALS\data\liver_images\F0\a6812.jpg,F0,F0,0.9161287546157837,0.020891128107905388,0.020488480105996132,0.020480142906308174,0.022011619061231613
d:\ALS\data\liver_images\F4\S660.jpg,F4,F4,0.019579557701945305,0.018985344097018242,0.019945399835705757,0.019484475255012512,0.9220051765441895
d:\ALS\data\liver_images\F3\ct9-30.png,F3,F3,0.023603014647960663,0.023114578798413277,0.02351072058081627,0.9019829034805298,0.027788739651441574
d:\ALS\data\liver_images\F4\d31.jpg,F4,F4,0.019194012507796288,0.018732678145170212,0.01965958997607231,0.019371410831809044,0.923042356967926
d:\ALS\data\liver_images\F3\K4064.jpg,F3,F3,0.02394256554543972,0.024434417486190796,0.024973122403025627,0.8986091613769531,0.028040697798132896
d:\ALS\data\liver_images\F0\a1593.jpg,F0,F0,0.918562114238739,0.019903386011719704,0.020356405526399612,0.019562184810638428,0.02161601185798645
d:\ALS\data\liver_images\F0\g38.jpg,F0,F0,0.9150452613830566,0.020294129848480225,0.02140607312321663,0.020877933129668236,0.022376498207449913
d:\ALS\data\liver_images\F2\ct3-35.png,F2,F2,0.021448921412229538,0.023488402366638184,0.9114941358566284,0.02084340527653694,0.02272515930235386
d:\ALS\data\liver_images\F2\ct7-60.png,F2,F2,0.019863804802298546,0.020402437075972557,0.9230684638023376,0.017115941271185875,0.019549410790205002
d:\ALS\data\liver_images\F0\a108.jpg,F0,F0,0.9152361750602722,0.020825225859880447,0.020976223051548004,0.020662741735577583,0.022299667820334435
d:\ALS\data\liver_images\F2\ct4-25.png,F2,F2,0.02121535688638687,0.022192412987351418,0.9161098599433899,0.01988767646253109,0.020594719797372818
d:\ALS\data\liver_images\F2\ct5-52.png,F2,F2,0.024208715185523033,0.04862726107239723,0.8817068338394165,0.022913306951522827,0.02254386432468891
d:\ALS\data\liver_images\F4\m902.jpg,F4,F4,0.018114207312464714,0.01791796088218689,0.019046248868107796,0.018318485468626022,0.9266031980514526
d:\ALS\data\liver_images\F2\O8817.jpg,F2,F2,0.022017747163772583,0.022533198818564415,0.9122628569602966,0.021880781278014183,0.021305421367287636
d:\ALS\data\liver_images\F4\K8322.jpg,F4,F4,0.018775859847664833,0.018515970557928085,0.01909320242702961,0.018840907141566277,0.9247740507125854
d:\ALS\data\liver_images\F4\u3744.jpg,F4,F4,0.02024783380329609,0.019677020609378815,0.021441761404275894,0.0214981772005558,0.9171352982521057
d:\ALS\data\liver_images\F0\a5301.jpg,F0,F0,0.9177782535552979,0.020551597699522972,0.020150676369667053,0.01992541179060936,0.021594004705548286
d:\ALS\data\liver_images\F0\j10.jpg,F0,F0,0.9181450009346008,0.02035367302596569,0.019785232841968536,0.019772665575146675,0.021943507716059685
d:\ALS\data\liver_images\F4\Q6129.jpg,F4,F4,0.019599923864006996,0.018824106082320213,0.019650138914585114,0.019506994634866714,0.9224189519882202
d:\ALS\data\liver_images\F0\a9761.jpg,F0,F0,0.9156554341316223,0.020441100001335144,0.0211227647960186,0.02048027329146862,0.022300347685813904
d:\ALS\data\liver_images\F0\a9245.jpg,F0,F0,0.9143434166908264,0.02112080529332161,0.0208724457770586,0.020929737016558647,0.02273361198604107
d:\ALS\data\liver_images\F0\a3957.jpg,F0,F0,0.9161752462387085,0.020612549036741257,0.02087821252644062,0.019994763657450676,0.022339243441820145
d:\ALS\data\liver_images\F4\v6404.jpg,F4,F4,0.02006256952881813,0.017528509721159935,0.019698860123753548,0.025776419788599014,0.9169336557388306
d:\ALS\data\liver_images\F2\ct3-34.png,F2,F2,0.022962892428040504,0.02214093692600727,0.9081621766090393,0.022803086787462234,0.023930834606289864
d:\ALS\data\liver_images\F1\E7648.jpg,F1,F1,0.0201980359852314,0.9073499441146851,0.01942414417862892,0.01972370408475399,0.033304158598184586
d:\ALS\data\liver_images\F4\f38.jpg,F4,F4,0.019902663305401802,0.019417617470026016,0.020091744139790535,0.019290123134851456,0.9212977886199951
d:\ALS\data\liver_images\F0\a1129.jpg,F0,F0,0.9190458059310913,0.019750945270061493,0.020111361518502235,0.020126845687627792,0.0209650956094265
d:\ALS\data\liver_images\F0\a180.jpg,F0,F0,0.9160816073417664,0.02068386971950531,0.020941557362675667,0.019999416545033455,0.02229350246489048
d:\ALS\data\liver_images\F0\a5382.jpg,F0,F0,0.9163520336151123,0.020459294319152832,0.020977701991796494,0.0199839249253273,0.022227175533771515
d:\ALS\data\liver_images\F3\ct9-57.png,F3,F3,0.02324111945927143,0.02263796143233776,0.02186150848865509,0.9042113423347473,0.02804812230169773
d:\ALS\data\liver_images\F0\a1958.jpg,F0,F0,0.9152135848999023,0.02087845653295517,0.020676756277680397,0.020986277610063553,0.022244924679398537
d:\ALS\data\liver_images\F0\a528.jpg,F0,F0,0.9147472977638245,0.021398955956101418,0.02095646783709526,0.020580539479851723,0.02231675200164318
d:\ALS\data\liver_images\F0\a2903.jpg,F0,F0,0.9168105125427246,0.02051057294011116,0.020672103390097618,0.01991724781692028,0.02208959497511387
d:\ALS\data\liver_images\F0\a6974.jpg,F0,F0,0.9159666895866394,0.020748024806380272,0.021132942289114,0.020020144060254097,0.02213221602141857
d:\ALS\data\liver_images\F2\ct5-9.png,F2,F2,0.01934017241001129,0.020151445642113686,0.9174518585205078,0.01935085840523243,0.02370578609406948
d:\ALS\data\liver_images\F3\ct9-64.png,F3,F3,0.025243302807211876,0.025992069393396378,0.0257848110049963,0.8944592475891113,0.028520606458187103
d:\ALS\data\liver_images\F2\P6599.jpg,F2,F2,0.022962892428040504,0.02214093692600727,0.9081621766090393,0.022803086787462234,0.023930834606289864
d:\ALS\data\liver_images\F4\J9540.jpg,F4,F4,0.020919008180499077,0.01958354376256466,0.02124461717903614,0.020584670826792717,0.9176681041717529
d:\ALS\data\liver_images\F0\a4371.jpg,F0,F0,0.9178451299667358,0.020302660763263702,0.020127631723880768,0.0197689738124609,0.021955516189336777
d:\ALS\data\liver_images\F4\n354.jpg,F4,F4,0.019219879060983658,0.018887626007199287,0.019554682075977325,0.01922137662768364,0.9231163859367371
d:\ALS\data\liver_images\F3\ct8-69.png,F3,F3,0.024261992424726486,0.024884775280952454,0.02489873208105564,0.896820604801178,0.029133915901184082
d:\ALS\data\liver_images\F2\p7842.jpg,F2,F2,0.019996359944343567,0.019894760102033615,0.9214629530906677,0.018886392936110497,0.019759515300393105
d:\ALS\data\liver_images\F3\o3327.jpg,F3,F3,0.024505525827407837,0.02411271259188652,0.024861887097358704,0.8970677852630615,0.029452187940478325
d:\ALS\data\liver_images\F4\W2644.jpg,F4,F4,0.019817687571048737,0.01985442265868187,0.019755875691771507,0.020129485055804253,0.9204424619674683
d:\ALS\data\liver_images\F0\a2927.jpg,F0,F0,0.9173725843429565,0.0207782331854105,0.02045019343495369,0.01999771222472191,0.021401267498731613
d:\ALS\data\liver_images\F0\a275.jpg,F0,F0,0.9178183078765869,0.019756797701120377,0.0208518598228693,0.020330362021923065,0.02124268375337124
d:\ALS\data\liver_images\F4\e29.jpg,F4,F4,0.01998787373304367,0.018821384757757187,0.019608715549111366,0.019097838550806046,0.9224841594696045
d:\ALS\data\liver_images\F0\a9905.jpg,F0,F0,0.9164779782295227,0.020456887781620026,0.020696260035037994,0.02058468945324421,0.021784257143735886
d:\ALS\data\liver_images\F4\y8562.jpg,F4,F4,0.019060924649238586,0.017927231267094612,0.018740558996796608,0.01808074675500393,0.9261905550956726
d:\ALS\data\liver_images\F1\b25.jpg,F1,F1,0.021472187712788582,0.9172666668891907,0.018400944769382477,0.019628096371889114,0.02323213964700699
d:\ALS\data\liver_images\F4\e41.jpg,F4,F4,0.01969015784561634,0.0192966740578413,0.02020760253071785,0.01992405578494072,0.9208815097808838
d:\ALS\data\liver_images\F2\ct3-38.png,F2,F2,0.02086356282234192,0.021535677835345268,0.9152659177780151,0.021266605705022812,0.021068286150693893
d:\ALS\data\liver_images\F0\a903.jpg,F0,F0,0.9148082733154297,0.020983118563890457,0.02070525474846363,0.021118467673659325,0.022384941577911377
d:\ALS\data\liver_images\F4\ct12-63.png,F4,F4,0.019817687571048737,0.01985442265868187,0.019755875691771507,0.020129485055804253,0.9204424619674683
d:\ALS\data\liver_images\F1\a29.jpg,F1,F1,0.020232560113072395,0.9170745015144348,0.019816871732473373,0.021037882193922997,0.021838225424289703
d:\ALS\data\liver_images\F1\ct3-4.png,F1,F1,0.02023014985024929,0.9172252416610718,0.020103422924876213,0.020424339920282364,0.022016847506165504
d:\ALS\data\liver_images\F1\n6921.jpg,F1,F1,0.02066510170698166,0.917960524559021,0.019312068819999695,0.02030356228351593,0.021758807823061943
d:\ALS\data\liver_images\F2\X2328.jpg,F2,F2,0.02086356282234192,0.021535677835345268,0.9152659177780151,0.021266605705022812,0.021068286150693893
d:\ALS\data\liver_images\F0\a3941.jpg,F0,F0,0.9160671234130859,0.020910663530230522,0.020802538841962814,0.020297300070524216,0.02192247472703457
d:\ALS\data\liver_images\F0\k57.jpg,F0,F0,0.916896402835846,0.02046092227101326,0.020541608333587646,0.01997927948832512,0.02212189882993698
d:\ALS\data\liver_images\F1\l6856.jpg,F1,F1,0.01954037882387638,0.9207462668418884,0.01913548819720745,0.019419780001044273,0.02115805633366108
d:\ALS\data\liver_images\F4\s4525.jpg,F4,F4,0.019133860245347023,0.01884111948311329,0.01949664019048214,0.019242245703935623,0.9232860803604126
d:\ALS\data\liver_images\F0\a9522.jpg,F0,F0,0.9190458059310913,0.019750945270061493,0.020111361518502235,0.020126845687627792,0.0209650956094265
d:\ALS\data\liver_images\F2\ct3-47.png,F2,F2,0.022251425310969353,0.02229292318224907,0.9120346307754517,0.021782975643873215,0.021638134494423866
d:\ALS\data\liver_images\F3\X2653.jpg,F3,F3,0.023510944098234177,0.02225780487060547,0.025123054161667824,0.897516667842865,0.03159152343869209
d:\ALS\data\liver_images\F0\a3617.jpg,F0,F0,0.9149758219718933,0.020468898117542267,0.02163400873541832,0.0203932486474514,0.022528083994984627
d:\ALS\data\liver_images\F4\X6892.jpg,F4,F4,0.01955804042518139,0.018715543672442436,0.04549821838736534,0.01746903546154499,0.898759126663208
d:\ALS\data\liver_images\F1\A8911.jpg,F1,F1,0.01923074759542942,0.9218242168426514,0.018640536814928055,0.020124096423387527,0.020180417224764824
d:\ALS\data\liver_images\F4\d47.jpg,F4,F4,0.01894368976354599,0.01885293610394001,0.019868439063429832,0.019732490181922913,0.9226025938987732
d:\ALS\data\liver_images\F1\I6773.jpg,F1,F1,0.0217644814401865,0.9129778742790222,0.02134903520345688,0.022088034078478813,0.021820586174726486
d:\ALS\data\liver_images\F4\R3635.jpg,F4,F4,0.018973886966705322,0.01862848550081253,0.01934729889035225,0.018960990011692047,0.9240893721580505
d:\ALS\data\liver_images\F0\h70.jpg,F0,F0,0.9163455367088318,0.020650748163461685,0.020606830716133118,0.020333794876933098,0.02206311747431755
d:\ALS\data\liver_images\F2\i7619.jpg,F2,F2,0.021791744977235794,0.021795203909277916,0.9137608408927917,0.02098463661968708,0.021667547523975372
d:\ALS\data\liver_images\F4\V9179.jpg,F4,F4,0.019192881882190704,0.01759907603263855,0.019063401967287064,0.017805056646466255,0.9263395667076111
d:\ALS\data\liver_images\F2\ct4-18.png,F2,F2,0.022295553237199783,0.022405827417969704,0.9104839563369751,0.02205824665725231,0.022756503894925117
d:\ALS\data\liver_images\F0\a4124.jpg,F0,F0,0.9162285327911377,0.021100198850035667,0.020916596055030823,0.02011212706565857,0.02164258062839508
d:\ALS\data\liver_images\F0\a864.jpg,F0,F0,0.916387140750885,0.020464543253183365,0.020365847274661064,0.020673556253314018,0.02210889384150505
d:\ALS\data\liver_images\F2\n1561.jpg,F2,F2,0.021330242976546288,0.022926252335309982,0.9125044941902161,0.021597379818558693,0.02164163440465927
d:\ALS\data\liver_images\F0\a2812.jpg,F0,F0,0.9162788391113281,0.02112494967877865,0.020526088774204254,0.02045152522623539,0.0216185562312603
d:\ALS\data\liver_images\F0\a6530.jpg,F0,F0,0.9188641905784607,0.020446259528398514,0.019925184547901154,0.019875749945640564,0.020888613536953926
d:\ALS\data\liver_images\F1\m9804.jpg,F1,F1,0.01993768848478794,0.9181685447692871,0.02084948495030403,0.019752001389861107,0.021292323246598244
d:\ALS\data\liver_images\F4\X3429.jpg,F4,F4,0.02034507505595684,0.021704837679862976,0.01914174295961857,0.01808234676718712,0.92072594165802
d:\ALS\data\liver_images\F0\a9803.jpg,F0,F0,0.9173347353935242,0.02055809460580349,0.020143358036875725,0.019991490989923477,0.02197236195206642
d:\ALS\data\liver_images\F3\L3844.jpg,F3,F3,0.024702424183487892,0.026881912723183632,0.025982851162552834,0.8926197290420532,0.02981308288872242
d:\ALS\data\liver_images\F4\n3938.jpg,F4,F4,0.018142029643058777,0.018259000033140182,0.018659761175513268,0.018020395189523697,0.9269188046455383
d:\ALS\data\liver_images\F4\G5372.jpg,F4,F4,0.0200453232973814,0.019315585494041443,0.020317019894719124,0.019948597997426987,0.9203734993934631
d:\ALS\data\liver_images\F0\a9499.jpg,F0,F0,0.9158768057823181,0.02107027731835842,0.019586985930800438,0.021184518933296204,0.022281397134065628
d:\ALS\data\liver_images\F1\q6801.jpg,F1,F1,0.019872182980179787,0.9248311519622803,0.017934389412403107,0.01762908697128296,0.019733238965272903
d:\ALS\data\liver_images\F0\a1751.jpg,F0,F0,0.9162285327911377,0.021100198850035667,0.020916596055030823,0.02011212706565857,0.02164258062839508
d:\ALS\data\liver_images\F2\ct8-4.png,F2,F2,0.022052966058254242,0.022223055362701416,0.908780038356781,0.023630358278751373,0.023313552141189575
d:\ALS\data\liver_images\F4\m8489.jpg,F4,F4,0.019448408856987953,0.019350707530975342,0.020074859261512756,0.019593290984630585,0.9215326905250549
d:\ALS\data\liver_images\F4\w2451.jpg,F4,F4,0.01868254691362381,0.017936259508132935,0.0188145712018013,0.017871467396616936,0.9266951084136963
d:\ALS\data\liver_images\F3\ct10-62.png,F3,F3,0.022963836789131165,0.021295681595802307,0.02093108370900154,0.9077978730201721,0.027011539787054062
d:\ALS\data\liver_images\F3\T828.jpg,F3,F3,0.02468116208910942,0.02487727254629135,0.023666799068450928,0.8999530076980591,0.026821691542863846
d:\ALS\data\liver_images\F4\Q6792.jpg,F4,F4,0.019065629690885544,0.01867138035595417,0.019124064594507217,0.01948627457022667,0.9236525893211365
d:\ALS\data\liver_images\F4\x3067.jpg,F4,F4,0.01961132325232029,0.019920917227864265,0.020478568971157074,0.02032821625471115,0.9196610450744629
d:\ALS\data\liver_images\F4\ct14-55.png,F4,F4,0.020369460806250572,0.019423574209213257,0.02004208229482174,0.019691292196512222,0.920473575592041
d:\ALS\data\liver_images\F3\o498.jpg,F3,F3,0.024084562435746193,0.023750633001327515,0.024821531027555466,0.9011595845222473,0.026183703914284706
d:\ALS\data\liver_images\F1\e1895.jpg,F1,F1,0.01890537701547146,0.9232174158096313,0.018687522038817406,0.018585115671157837,0.02060461789369583
d:\ALS\data\liver_images\F3\U5433.jpg,F3,F3,0.019725948572158813,0.02314544841647148,0.0467943400144577,0.8908585906028748,0.019475610926747322
d:\ALS\data\liver_images\F0\a4327.jpg,F0,F0,0.9163670539855957,0.021292399615049362,0.020330384373664856,0.02004289999604225,0.021967291831970215
d:\ALS\data\liver_images\F0\a2037.jpg,F0,F0,0.9197800159454346,0.019529709592461586,0.020245593041181564,0.019373342394828796,0.021071244031190872
d:\ALS\data\liver_images\F2\x8935.jpg,F2,F2,0.020764024928212166,0.021367738023400307,0.9149472713470459,0.02145744487643242,0.021463533863425255
d:\ALS\data\liver_images\F1\i7405.jpg,F1,F1,0.020697861909866333,0.9176639914512634,0.019671406596899033,0.020234009250998497,0.021732723340392113
d:\ALS\data\liver_images\F4\r1887.jpg,F4,F4,0.020793532952666283,0.021415190771222115,0.0199597105383873,0.02004154957830906,0.9177899956703186
d:\ALS\data\liver_images\F0\a7066.jpg,F0,F0,0.9177782535552979,0.020551597699522972,0.020150676369667053,0.01992541179060936,0.021594004705548286
d:\ALS\data\liver_images\F3\O8354.jpg,F3,F3,0.02369212917983532,0.022842921316623688,0.024151336401700974,0.9016075730323792,0.02770608477294445
d:\ALS\data\liver_images\F0\a870.jpg,F0,F0,0.915721595287323,0.020829271525144577,0.021007733419537544,0.02079211361706257,0.021649222820997238
d:\ALS\data\liver_images\F1\o5718.jpg,F1,F1,0.018594542518258095,0.9208875894546509,0.019481690600514412,0.019932901486754417,0.021103356033563614
d:\ALS\data\liver_images\F3\ct12-25.png,F3,F3,0.023547228425741196,0.023962365463376045,0.023549459874629974,0.9004932641983032,0.028447674587368965
d:\ALS\data\liver_images\F0\a286.jpg,F0,F0,0.9144247174263,0.02199571579694748,0.021061202511191368,0.020581405609846115,0.021936986595392227
d:\ALS\data\liver_images\F3\ct10-46.png,F3,F3,0.023375097662210464,0.025155428797006607,0.022914763540029526,0.9003725647926331,0.02818213403224945
d:\ALS\data\liver_images\F2\s8050.jpg,F2,F2,0.02254394069314003,0.022728372365236282,0.907736599445343,0.02236686833202839,0.024624153971672058
d:\ALS\data\liver_images\F4\u9247.jpg,F4,F4,0.022521305829286575,0.02042246423661709,0.04659956693649292,0.0219207014888525,0.8885359764099121
d:\ALS\data\liver_images\F4\ct15-41.png,F4,F4,0.020063849166035652,0.01932249590754509,0.019610021263360977,0.019832419231534004,0.9211711287498474
d:\ALS\data\liver_images\F1\G4841.jpg,F1,F1,0.019449112936854362,0.922013521194458,0.01938270404934883,0.019321013242006302,0.019833747297525406
d:\ALS\data\liver_images\F4\m3971.jpg,F4,F4,0.018917560577392578,0.01857234537601471,0.01954837515950203,0.01910991221666336,0.9238518476486206
d:\ALS\data\liver_images\F0\a2783.jpg,F0,F0,0.9152140617370605,0.021066246554255486,0.02102227881550789,0.020662227645516396,0.022035114467144012
d:\ALS\data\liver_images\F4\y8636.jpg,F4,F4,0.019950855523347855,0.01957671158015728,0.020444970577955246,0.020033352077007294,0.919994056224823
d:\ALS\data\liver_images\F2\ct5-59.png,F2,F2,0.022198842838406563,0.022662749513983727,0.9109662175178528,0.021832814440131187,0.022339336574077606
d:\ALS\data\liver_images\F4\V346.jpg,F4,F4,0.021694941446185112,0.021130474284291267,0.022861940786242485,0.02099766582250595,0.913314938545227
d:\ALS\data\liver_images\F0\i1.jpg,F0,F0,0.9175150394439697,0.02083386853337288,0.019952895119786263,0.020277729257941246,0.021420437842607498
