filename,true_label,deit_f0_prob,deit_f1_prob,deit_f2_prob,deit_f3_prob,deit_f4_prob
r6842.jpg,F2,0.016000714,0.024354938,0.83078414,0.06958354,0.05927663
r6863.jpg,F2,0.016095242,0.017204192,0.83696526,0.02594626,0.10378907
R6895.jpg,F2,0.02966136,0.020573724,0.5787809,0.328706,0.042277995
r7520.jpg,F2,0.030923096,0.019715343,0.4908895,0.4289604,0.02951167
R7702.jpg,F2,0.025173008,0.017477622,0.71283835,0.20324107,0.041270003
r7797.jpg,F2,0.027778195,0.011063422,0.894834,0.039689332,0.026635049
R7887.jpg,F2,0.029068695,0.02586481,0.7630345,0.14096309,0.041068792
r8627.jpg,F2,0.030178802,0.053263955,0.7156005,0.18061975,0.020336956
r8951.jpg,F2,0.03921596,0.0849085,0.5549236,0.2969388,0.024013106
R9194.jpg,F2,0.017654004,0.02993353,0.842694,0.0638811,0.045837454
R9823.jpg,F2,0.01480845,0.023076575,0.89632404,0.045425843,0.020365074
s1007.jpg,F2,0.015921192,0.011597881,0.8806919,0.05070315,0.041085836
s1727.jpg,F2,0.02915386,0.026807843,0.80250347,0.07558677,0.06594804
s1788.jpg,F2,0.028058551,0.099250555,0.7021408,0.11746316,0.05308687
S2079.jpg,F2,0.02531606,0.053359225,0.7195054,0.17975909,0.022060191
s2903.jpg,F2,0.029635308,0.037045646,0.80260795,0.062642366,0.06806875
S3359.jpg,F2,0.021043297,0.02116154,0.7061257,0.2215814,0.030088088
S3995.jpg,F2,0.059321895,0.020383706,0.77581984,0.122397184,0.022077356
s4162.jpg,F2,0.01865098,0.012654241,0.84071356,0.0971827,0.030798534
S4453.jpg,F2,0.03958891,0.014139613,0.74752057,0.15535206,0.043398876
s6678.jpg,F2,0.03958891,0.014139613,0.74752057,0.15535206,0.043398876
s7067.jpg,F2,0.025042307,0.08560926,0.8288334,0.042707104,0.01780792
S7256.jpg,F2,0.039864622,0.02935653,0.88030845,0.016784841,0.0336855
s7365.jpg,F2,0.020924,0.016697988,0.8171304,0.1220722,0.02317546
s7438.jpg,F2,0.017862918,0.009720764,0.90255916,0.037658647,0.032198478
S7627.jpg,F2,0.02299111,0.011159112,0.81468207,0.10415442,0.047013253
S7698.jpg,F2,0.025299923,0.02039813,0.8109309,0.119049445,0.024321577
s8050.jpg,F2,0.03519507,0.057948347,0.8692452,0.013474795,0.024136547
S8310.jpg,F2,0.027854988,0.011282396,0.811022,0.11471491,0.035125792
s8362.jpg,F2,0.015412918,0.045071654,0.7540143,0.15217264,0.033328455
s8555.jpg,F2,0.039121162,0.073525965,0.70034677,0.16336997,0.023636164
S9211.jpg,F2,0.031439688,0.03597161,0.5778182,0.3284825,0.02628797
T1412.jpg,F2,0.049745053,0.08150925,0.61311483,0.09669021,0.1589407
t2461.jpg,F2,0.024909204,0.032066006,0.7117311,0.09300537,0.13828829
t2562.jpg,F2,0.045002766,0.2840349,0.3704946,0.1895515,0.1109162
T2843.jpg,F2,0.033057943,0.031020353,0.6029681,0.29768568,0.035267886
T3382.jpg,F2,0.023475133,0.011248732,0.92346936,0.025077237,0.016729532
t3470.jpg,F2,0.038395204,0.1115448,0.69579124,0.11543868,0.038830098
t3569.jpg,F2,0.027136207,0.0064413957,0.91362524,0.032742117,0.020055132
t3600.jpg,F2,0.026747886,0.011165682,0.8488354,0.10127833,0.011972734
T3824.jpg,F2,0.019927701,0.046418246,0.7386334,0.04997045,0.14505012
t3982.jpg,F2,0.020955076,0.011225553,0.9355431,0.018243343,0.014032933
T4533.jpg,F2,0.015649252,0.0141582405,0.74624383,0.17836745,0.0455813
T4710.jpg,F2,0.021944808,0.024202056,0.58241856,0.34856105,0.022873536
t4740.jpg,F2,0.018457968,0.025013478,0.838951,0.08907561,0.028501945
T5052.jpg,F2,0.039121162,0.073525965,0.70034677,0.16336997,0.023636164
t5085.jpg,F2,0.030140638,0.062127743,0.7906233,0.07928042,0.03782791
T5157.jpg,F2,0.017654004,0.02993353,0.842694,0.0638811,0.045837454
T5449.jpg,F2,0.026179839,0.020276258,0.6974969,0.22653374,0.02951332
t5476.jpg,F2,0.024735734,0.024792822,0.8597291,0.06485232,0.025890004
T5879.jpg,F2,0.034314875,0.012855546,0.6351382,0.29374236,0.023949014
t593.jpg,F2,0.026179839,0.020276258,0.6974969,0.22653374,0.02951332
T7161.jpg,F2,0.019805912,0.015243141,0.8045969,0.14366649,0.016687555
T7229.jpg,F2,0.021408051,0.031017715,0.7095001,0.21676457,0.021309603
t774.jpg,F2,0.03241808,0.015497891,0.9038802,0.02861165,0.01959216
t8800.jpg,F2,0.026771752,0.022241792,0.7383058,0.15581226,0.056868296
T8923.jpg,F2,0.01708072,0.02388133,0.69547755,0.22904648,0.034513943
T9465.jpg,F2,0.020900471,0.09549825,0.59331506,0.20914368,0.08114254
t9766.jpg,F2,0.026741331,0.010479214,0.90889615,0.03363429,0.020248994
U1004.jpg,F2,0.029246043,0.053139072,0.67849016,0.18204956,0.057075236
u103.jpg,F2,0.028566951,0.014584618,0.5539284,0.35815063,0.04476943
u1247.jpg,F2,0.025299923,0.02039813,0.8109309,0.119049445,0.024321577
u1482.jpg,F2,0.02222437,0.019617546,0.71873605,0.21963081,0.019791229
u1489.jpg,F2,0.045451015,0.10525514,0.56084305,0.050481856,0.2379689
U1497.jpg,F2,0.039451852,0.07459535,0.4754964,0.1521991,0.25825724
u1792.jpg,F2,0.02073514,0.017743696,0.8561865,0.06599617,0.0393385
u1845.jpg,F2,0.027654106,0.036850855,0.7997049,0.07228621,0.06350392
u2174.jpg,F2,0.047632128,0.1489485,0.531237,0.21281001,0.059372324
u2312.jpg,F2,0.029635308,0.037045646,0.80260795,0.062642366,0.06806875
U3494.jpg,F2,0.015921192,0.011597881,0.8806919,0.05070315,0.041085836
U3910.jpg,F2,0.049745053,0.08150925,0.61311483,0.09669021,0.1589407
U4000.jpg,F2,0.036872264,0.014315284,0.7791332,0.14116867,0.02851057
U4132.jpg,F2,0.020316878,0.024693104,0.8423628,0.07821371,0.034413505
u4355.jpg,F2,0.030778343,0.03190601,0.80314726,0.10850647,0.025661977
U4590.jpg,F2,0.032496877,0.03551995,0.64956975,0.25444275,0.027970692
U4926.jpg,F2,0.03958891,0.014139613,0.74752057,0.15535206,0.043398876
u4961.jpg,F2,0.032041196,0.034366682,0.45755932,0.43108842,0.044944376
U5455.jpg,F2,0.02255578,0.044146106,0.6786051,0.2112525,0.043440465
u5538.jpg,F2,0.023405371,0.010161794,0.92590564,0.022717055,0.017810078
u5547.jpg,F2,0.026072321,0.014547889,0.8805647,0.01934808,0.059467103
u5632.jpg,F2,0.023576183,0.2348175,0.57488835,0.11420139,0.052516557
U597.jpg,F2,0.039420962,0.122016475,0.5445125,0.2564721,0.03757792
u6038.jpg,F2,0.033852607,0.029443393,0.6852225,0.226834,0.024647458
u6259.jpg,F2,0.036619008,0.041850533,0.7689734,0.05269113,0.099865936
u6709.jpg,F2,0.017640552,0.022801612,0.68130517,0.23029995,0.047952745
U7268.jpg,F2,0.022738088,0.01611297,0.81633806,0.095204905,0.04960603
U7380.jpg,F2,0.026248584,0.023956921,0.71905094,0.18569319,0.045050323
u7542.jpg,F2,0.026688108,0.0735756,0.6236057,0.24924046,0.026890088
u8015.jpg,F2,0.02943087,0.0135390125,0.7301302,0.17174351,0.055156417
u8511.jpg,F2,0.036619008,0.041850533,0.7689734,0.05269113,0.099865936
U8543.jpg,F2,0.015111186,0.015019965,0.9248835,0.02204006,0.02294537
u8674.jpg,F2,0.030074647,0.02078991,0.821392,0.06246406,0.06527933
U9527.jpg,F2,0.019676605,0.050923172,0.7658471,0.07865915,0.08489401
u9690.jpg,F2,0.020142402,0.012588095,0.8570556,0.050022524,0.06019145
U9841.jpg,F2,0.02222437,0.019617546,0.71873605,0.21963081,0.019791229
u9959.jpg,F2,0.024387162,0.014304901,0.8807558,0.0468697,0.033682417
v115.jpg,F2,0.033057943,0.031020353,0.6029681,0.29768568,0.035267886
V1159.jpg,F2,0.027916301,0.010398477,0.920702,0.025919938,0.015063223
V1447.jpg,F2,0.035136126,0.15105657,0.51753545,0.16074966,0.13552223
V1784.jpg,F2,0.017360166,0.028713688,0.57366616,0.33366898,0.046591073
V20.jpg,F2,0.015921192,0.011597881,0.8806919,0.05070315,0.041085836
v2286.jpg,F2,0.022689428,0.010512964,0.8780786,0.020381069,0.0683379
v2313.jpg,F2,0.020469246,0.009552927,0.8580134,0.0896065,0.022357952
v2454.jpg,F2,0.023519214,0.024743572,0.73156506,0.12090996,0.09926225
V2726.jpg,F2,0.038111635,0.05675349,0.8500582,0.04457647,0.010500236
v3562.jpg,F2,0.024387162,0.014304901,0.8807558,0.0468697,0.033682417
V3727.jpg,F2,0.016000714,0.024354938,0.83078414,0.06958354,0.05927663
v3881.jpg,F2,0.029330939,0.10417859,0.7689798,0.061380576,0.03613011
V4078.jpg,F2,0.03813757,0.031986166,0.82918704,0.08260014,0.01808913
V584.jpg,F2,0.03813757,0.031986166,0.82918704,0.08260014,0.01808913
V5846.jpg,F2,0.032041196,0.034366682,0.45755932,0.43108842,0.044944376
V6004.jpg,F2,0.027156988,0.07279707,0.66153514,0.17847374,0.060037
v6560.jpg,F2,0.024847468,0.013991571,0.8857357,0.040808402,0.03461694
v6715.jpg,F2,0.037289944,0.028851334,0.7636438,0.14726678,0.022948164
v6722.jpg,F2,0.019828044,0.027265126,0.5619907,0.344961,0.045955125
V6855.jpg,F2,0.031601958,0.022638828,0.80154717,0.122975245,0.021236762
v7051.jpg,F2,0.023571862,0.01672925,0.93218386,0.014141902,0.013373092
V7573.jpg,F2,0.025333496,0.03510412,0.82423776,0.071239814,0.04408485
v81.jpg,F2,0.024847468,0.013991571,0.8857357,0.040808402,0.03461694
v8262.jpg,F2,0.022125369,0.03795804,0.7858106,0.10322276,0.05088319
v8692.jpg,F2,0.03241808,0.015497891,0.9038802,0.02861165,0.01959216
V9221.jpg,F2,0.031905197,0.2191222,0.636371,0.08068196,0.03191962
V9304.jpg,F2,0.036619008,0.041850533,0.7689734,0.05269113,0.099865936
V9497.jpg,F2,0.021114314,0.007671332,0.883317,0.07001082,0.017886572
V9721.jpg,F2,0.01816779,0.029948004,0.7854716,0.08318323,0.083229326
V9875.jpg,F2,0.025173008,0.017477622,0.71283835,0.20324107,0.041270003
w1330.jpg,F2,0.022375409,0.1555444,0.6550887,0.104562394,0.062429085
w1449.jpg,F2,0.021972284,0.012105237,0.8769854,0.067452714,0.02148438
W1609.jpg,F2,0.024484638,0.059521012,0.7276928,0.081011586,0.10729001
W1950.jpg,F2,0.029704517,0.03813993,0.8349318,0.0632512,0.033972558
w2587.jpg,F2,0.017640552,0.022801612,0.68130517,0.23029995,0.047952745
W2870.jpg,F2,0.012821663,0.009232905,0.88964474,0.044372033,0.043928586
w4101.jpg,F2,0.029596355,0.113536015,0.766913,0.04476291,0.04519174
w4200.jpg,F2,0.031283192,0.022001425,0.5945385,0.31542447,0.03675234
w4327.jpg,F2,0.021465056,0.009589432,0.90023834,0.037028383,0.03167883
W4391.jpg,F2,0.012554308,0.013247087,0.9143219,0.03260634,0.027270406
w4516.jpg,F2,0.019955497,0.010722023,0.88408035,0.050090477,0.035151687
w4646.jpg,F2,0.030700563,0.014611659,0.70457727,0.20897116,0.04113935
W5191.jpg,F2,0.016048856,0.020094888,0.768058,0.08356117,0.11223711
w5487.jpg,F2,0.023194252,0.012921127,0.83127284,0.104014605,0.028597169
w5759.jpg,F2,0.03293851,0.02692465,0.4790148,0.42480543,0.036316626
W5816.jpg,F2,0.01741562,0.009901853,0.8778025,0.056680873,0.038199227
W6161.jpg,F2,0.026771752,0.022241792,0.7383058,0.15581226,0.056868296
W6275.jpg,F2,0.032299154,0.017445907,0.6896469,0.23334052,0.027267538
w6450.jpg,F2,0.021718303,0.023474116,0.84121865,0.08558258,0.028006399
W6929.jpg,F2,0.015058609,0.020138374,0.8443965,0.042523626,0.0778829
w7099.jpg,F2,0.01865098,0.012654241,0.84071356,0.0971827,0.030798534
W7514.jpg,F2,0.02620719,0.04829162,0.6154764,0.25516433,0.054860435
w7849.jpg,F2,0.017862918,0.009720764,0.90255916,0.037658647,0.032198478
w8372.jpg,F2,0.028492874,0.025034046,0.8088571,0.102552675,0.03506338
W8538.jpg,F2,0.022276165,0.08833316,0.6739752,0.07154723,0.14386827
w8813.jpg,F2,0.019821906,0.014050281,0.8775737,0.046457097,0.042096913
W8855.jpg,F2,0.018888863,0.0091848485,0.9092931,0.037310522,0.02532272
w9411.jpg,F2,0.028566951,0.014584618,0.5539284,0.35815063,0.04476943
W9591.jpg,F2,0.030074647,0.02078991,0.821392,0.06246406,0.06527933
w9695.jpg,F2,0.017541103,0.0073541733,0.9162329,0.04106089,0.01781096
w9710.jpg,F2,0.03519507,0.057948347,0.8692452,0.013474795,0.024136547
W99.jpg,F2,0.033672605,0.011744971,0.908599,0.018386448,0.027596997
w9969.jpg,F2,0.037789766,0.039163396,0.80562466,0.09067211,0.026750047
x1250.jpg,F2,0.026771752,0.022241792,0.7383058,0.15581226,0.056868296
X1618.jpg,F2,0.03241808,0.015497891,0.9038802,0.02861165,0.01959216
x165.jpg,F2,0.020049866,0.039172787,0.7964406,0.112878814,0.031457897
X2328.jpg,F2,0.059321895,0.020383706,0.77581984,0.122397184,0.022077356
x2487.jpg,F2,0.021981873,0.16223848,0.57540846,0.20115402,0.039217137
x2620.jpg,F2,0.017280137,0.017889705,0.901904,0.042562116,0.020364055
x3005.jpg,F2,0.02499387,0.00909433,0.78461003,0.16531368,0.015988136
x3478.jpg,F2,0.016452843,0.010620919,0.8590667,0.036941983,0.07691749
x3524.jpg,F2,0.036872264,0.014315284,0.7791332,0.14116867,0.02851057
x3836.jpg,F2,0.02344058,0.023621647,0.71831286,0.20702562,0.027599275
x4088.jpg,F2,0.02648711,0.051905427,0.7778571,0.09485224,0.04889811
X4442.jpg,F2,0.017314432,0.009586722,0.83660465,0.09990086,0.03659336
X47.jpg,F2,0.022821525,0.042715218,0.78419715,0.11953556,0.030730512
X4722.jpg,F2,0.025042307,0.08560926,0.8288334,0.042707104,0.01780792
X5665.jpg,F2,0.023703625,0.031097924,0.35078436,0.5409628,0.05345118
x5822.jpg,F2,0.020432863,0.016398497,0.73114896,0.20376658,0.02825307
x6224.jpg,F2,0.032737464,0.012394321,0.7518583,0.16139719,0.041612722
X6403.jpg,F2,0.038111635,0.05675349,0.8500582,0.04457647,0.010500236
x6788.jpg,F2,0.027854988,0.011282396,0.811022,0.11471491,0.035125792
X7152.jpg,F2,0.026322413,0.02336385,0.8195385,0.10872187,0.022053443
X7359.jpg,F2,0.025592105,0.022484276,0.6842888,0.23423238,0.033402514
X7955.jpg,F2,0.026987575,0.039242834,0.58782697,0.31126255,0.034680057
x8935.jpg,F2,0.01815203,0.017764311,0.8565433,0.08150093,0.026039476
X910.jpg,F2,0.021910599,0.013075286,0.8603131,0.024875063,0.079825945
X9597.jpg,F2,0.027233329,0.010684017,0.8224692,0.09452366,0.045089763
X9995.jpg,F2,0.020455228,0.06406204,0.67933005,0.048366107,0.18778662
y136.jpg,F2,0.028116116,0.015298956,0.7913649,0.13841799,0.02680198
Y1383.jpg,F2,0.030074647,0.02078991,0.821392,0.06246406,0.06527933
y1403.jpg,F2,0.031479564,0.017421657,0.684878,0.22672845,0.03949235
Y1615.jpg,F2,0.020431738,0.039172,0.7950431,0.10364423,0.041708857
Y739.jpg,F2,0.025333496,0.03510412,0.82423776,0.071239814,0.04408485
Y865.jpg,F2,0.024268247,0.02539522,0.7352289,0.16870075,0.046406824
C7809.jpg,F3,0.040532418,0.1039153,0.03267608,0.7924214,0.030454816
ct10-1.png,F3,0.022611309,0.026205972,0.050810907,0.8842723,0.016099548
ct10-10.png,F3,0.028455235,0.030353688,0.04881336,0.8657823,0.026595484
ct10-11.png,F3,0.014757456,0.034939725,0.13670637,0.7811916,0.032404866
ct10-12.png,F3,0.023715578,0.020593135,0.051652323,0.87797785,0.026061162
ct10-13.png,F3,0.01721379,0.023641806,0.14583316,0.78097546,0.03233582
ct10-14.png,F3,0.016575135,0.021006132,0.1011114,0.8384304,0.022876916
ct10-15.png,F3,0.02002098,0.13410649,0.027557185,0.76902544,0.049289964
ct10-16.png,F3,0.017139366,0.03396412,0.112342104,0.76447266,0.07208182
ct10-17.png,F3,0.015525456,0.018115446,0.05095658,0.88673306,0.028669475
ct10-18.png,F3,0.019499734,0.023791427,0.08574106,0.8479183,0.023049457
ct10-19.png,F3,0.016689956,0.018655805,0.046932936,0.89769465,0.020026693
ct10-2.png,F3,0.02887798,0.043772753,0.0674786,0.83987725,0.019993443
ct10-20.png,F3,0.01925865,0.024097651,0.046405695,0.8829716,0.027266389
ct10-21.png,F3,0.029307656,0.029989446,0.08469892,0.8425735,0.013430404
ct10-22.png,F3,0.024594005,0.05143887,0.053376865,0.8591836,0.011406685
ct10-23.png,F3,0.030594837,0.04143524,0.13055494,0.7750023,0.022412691
ct10-24.png,F3,0.02545937,0.045801263,0.03381348,0.87473774,0.02018824
ct10-25.png,F3,0.022804666,0.022406466,0.062148906,0.8767855,0.01585443
ct10-26.png,F3,0.030754577,0.013984992,0.09224176,0.83625245,0.02676621
ct10-27.png,F3,0.031915892,0.128724,0.0659394,0.7375092,0.035911564
ct10-28.png,F3,0.040532418,0.1039153,0.03267608,0.7924214,0.030454816
ct10-29.png,F3,0.031059569,0.031320143,0.04957336,0.8746132,0.013433679
ct10-3.png,F3,0.040337916,0.025524262,0.042071745,0.86299807,0.029067926
ct10-30.png,F3,0.028037269,0.025984544,0.16841239,0.7594369,0.018128842
ct10-31.png,F3,0.033236828,0.06528679,0.17926385,0.69791937,0.0242932
ct10-32.png,F3,0.025730725,0.048522335,0.0644718,0.8285387,0.032736465
ct10-33.png,F3,0.01953375,0.053661004,0.12085508,0.7530644,0.05288575
ct10-34.png,F3,0.019267874,0.026309941,0.1468138,0.757451,0.0501574
ct10-35.png,F3,0.019611543,0.03330268,0.05032913,0.86444366,0.032313038
ct10-36.png,F3,0.018518496,0.029147934,0.105738215,0.817926,0.028669355
ct10-37.png,F3,0.030277405,0.09494829,0.06179677,0.7761539,0.03682365
ct10-38.png,F3,0.034029923,0.0155997565,0.050911624,0.8699758,0.02948286
ct10-39.png,F3,0.020097591,0.2048185,0.04010914,0.6994918,0.035482984
ct10-4.png,F3,0.028501878,0.014555591,0.010634474,0.9197045,0.02660359
ct10-40.png,F3,0.026995827,0.021506874,0.031959258,0.88000035,0.039537717
ct10-41.png,F3,0.020952374,0.017274449,0.029647106,0.90563256,0.026493488
ct10-42.png,F3,0.024877477,0.015196257,0.034131333,0.9004571,0.025337918
ct10-43.png,F3,0.023957916,0.044348344,0.16214974,0.74276304,0.026780965
ct10-44.png,F3,0.026599007,0.07412,0.27808458,0.5920765,0.029119922
ct10-45.png,F3,0.019826716,0.016392618,0.08467667,0.84651464,0.0325893
ct10-46.png,F3,0.025751602,0.024680397,0.0386324,0.87427115,0.036664423
ct10-47.png,F3,0.027668681,0.04030771,0.03994421,0.8574592,0.034620255
ct10-48.png,F3,0.032094594,0.018728675,0.09996385,0.8187158,0.03049711
ct10-49.png,F3,0.021227334,0.012726328,0.061995115,0.8740553,0.029995864
ct10-5.png,F3,0.030624596,0.019891728,0.01698599,0.91525954,0.017238175
ct10-50.png,F3,0.018075801,0.02004664,0.06280252,0.87788516,0.021189904
ct10-51.png,F3,0.02843718,0.010988011,0.015187103,0.91201866,0.033369035
ct10-52.png,F3,0.026677676,0.01717439,0.022500226,0.9009299,0.03271778
ct10-53.png,F3,0.03145887,0.019760117,0.044435527,0.78988546,0.11446002
ct10-54.png,F3,0.032732286,0.019411538,0.045423374,0.87295,0.029482733
ct10-55.png,F3,0.03768075,0.013248062,0.024771467,0.89887935,0.025420394
ct10-56.png,F3,0.030950693,0.01495521,0.013914659,0.9194441,0.020735273
ct10-57.png,F3,0.028993238,0.01576778,0.033420503,0.87807953,0.043739036
ct10-58.png,F3,0.029815577,0.015389493,0.024899034,0.899792,0.030103879
ct10-59.png,F3,0.027703324,0.011668652,0.022249777,0.9160984,0.022279777
ct10-6.png,F3,0.028954264,0.034342665,0.04835529,0.8207875,0.067560256
ct10-60.png,F3,0.015866606,0.019595167,0.13543445,0.77049977,0.058604036
ct10-61.png,F3,0.032430712,0.0119685065,0.014670085,0.91228694,0.028643718
ct10-62.png,F3,0.03006688,0.012507286,0.024992809,0.9090094,0.023423592
ct10-63.png,F3,0.022847174,0.015347335,0.02260824,0.9098647,0.02933252
ct10-64.png,F3,0.02444144,0.010191687,0.026740836,0.9121192,0.02650687
ct10-65.png,F3,0.036643542,0.0183269,0.04899429,0.87550175,0.020533442
ct10-66.png,F3,0.020579787,0.01946995,0.019371003,0.87248844,0.06809085
ct10-67.png,F3,0.01934764,0.022568755,0.043818362,0.8822027,0.03206253
ct10-68.png,F3,0.018453408,0.021377597,0.045008693,0.87504953,0.040110804
ct10-69.png,F3,0.020042576,0.036846764,0.11271984,0.80091244,0.029478438
ct10-7.png,F3,0.017507924,0.02020731,0.05123418,0.87503856,0.03601197
ct10-70.png,F3,0.020734008,0.021786002,0.06523461,0.8321091,0.06013632
ct10-71.png,F3,0.020184493,0.105031446,0.225051,0.5779971,0.07173595
ct10-72.png,F3,0.017044667,0.031074524,0.05686356,0.86203426,0.03298291
ct10-73.png,F3,0.027967805,0.033408947,0.030669715,0.8782682,0.02968534
ct10-74.png,F3,0.02606848,0.04973491,0.03885833,0.8619751,0.023363186
ct10-75.png,F3,0.022342842,0.05406696,0.113694414,0.79021555,0.019680258
ct10-76.png,F3,0.021150824,0.035013687,0.063077286,0.8615511,0.019207124
ct10-77.png,F3,0.028485565,0.043490566,0.077357166,0.8354897,0.015177052
ct10-78.png,F3,0.04002232,0.030584099,0.012778308,0.884488,0.032127313
ct10-79.png,F3,0.04488743,0.052479938,0.013132609,0.8557304,0.0337696
ct10-8.png,F3,0.02473542,0.022078656,0.23792373,0.6869486,0.028313667
ct10-80.png,F3,0.018399201,0.016847413,0.03796827,0.89470935,0.03207572
ct10-9.png,F3,0.051603112,0.02714343,0.044308033,0.8558027,0.02114268
ct11-1.png,F3,0.05090508,0.05832764,0.10951847,0.4269589,0.35428998
ct11-10.png,F3,0.033186417,0.05565038,0.0401724,0.83584464,0.035146102
ct11-11.png,F3,0.035298765,0.046577632,0.26109046,0.63785344,0.019179698
ct11-12.png,F3,0.020122388,0.037733246,0.10718939,0.79382324,0.041131802
ct11-13.png,F3,0.024251696,0.019397147,0.20190245,0.721403,0.033045657
ct11-14.png,F3,0.028541202,0.054259926,0.19035803,0.65442777,0.07241316
ct11-15.png,F3,0.02956781,0.034445837,0.12014346,0.79633343,0.019509472
ct11-16.png,F3,0.016848315,0.015314872,0.042059626,0.90445083,0.02132634
ct11-17.png,F3,0.015807511,0.009113375,0.03139282,0.92016065,0.023525607
ct11-18.png,F3,0.028391441,0.012262728,0.120473,0.8029185,0.035954267
ct11-19.png,F3,0.016578272,0.0066044633,0.019757086,0.93851346,0.018546654
ct11-2.png,F3,0.03357766,0.039971232,0.037417546,0.8733383,0.0156952
ct11-20.png,F3,0.032819405,0.02258394,0.3186037,0.5920112,0.03398174
ct11-21.png,F3,0.020515993,0.0232398,0.09855361,0.82972246,0.027968101
ct11-22.png,F3,0.024015626,0.014763405,0.07867336,0.8633172,0.01923038
ct11-23.png,F3,0.019417183,0.028456016,0.3406423,0.5846688,0.02681578
ct11-24.png,F3,0.02063763,0.014279143,0.25260285,0.6826376,0.029842792
ct11-25.png,F3,0.024421588,0.01470512,0.1367749,0.8040834,0.020015014
ct11-26.png,F3,0.055767138,0.12812185,0.34760806,0.41848904,0.050013933
ct11-27.png,F3,0.034484256,0.016818246,0.09653178,0.83102745,0.02113824
ct11-28.png,F3,0.032160062,0.07709731,0.04626933,0.7929259,0.051547464
ct11-29.png,F3,0.043097142,0.042720124,0.041486967,0.8503405,0.022355316
ct11-3.png,F3,0.027884463,0.08135943,0.098047175,0.7463006,0.046408344
ct11-30.png,F3,0.043394696,0.03174792,0.09878529,0.79808396,0.027988171
ct11-31.png,F3,0.034971457,0.07064934,0.103444114,0.75239944,0.03853567
ct11-32.png,F3,0.042846806,0.054141995,0.045902904,0.8293363,0.027771963
ct11-33.png,F3,0.035565823,0.048436023,0.043241456,0.8199357,0.052820995
ct11-34.png,F3,0.019728612,0.009598994,0.14581361,0.78613245,0.038726337
ct11-35.png,F3,0.036347922,0.023600852,0.2986167,0.6099073,0.031527147
ct11-36.png,F3,0.032986872,0.025006562,0.61777496,0.27708253,0.04714913
ct11-37.png,F3,0.024070796,0.008204051,0.04010146,0.9056422,0.021981442
ct11-38.png,F3,0.01446997,0.019997146,0.10460814,0.8361182,0.02480657
ct11-39.png,F3,0.019456489,0.09532243,0.55188894,0.26470286,0.06862928
ct11-4.png,F3,0.033022914,0.01751981,0.04797985,0.86838555,0.033091895
ct11-40.png,F3,0.015003986,0.041257933,0.14007385,0.7789374,0.02472684
ct11-41.png,F3,0.022224363,0.024237297,0.15684752,0.7503587,0.046332154
ct11-42.png,F3,0.023884868,0.011793643,0.13280435,0.79533714,0.036179986
ct11-43.png,F3,0.0456463,0.10377712,0.21900429,0.5557554,0.07581688
ct11-44.png,F3,0.021013513,0.018255174,0.033164807,0.8915616,0.036004916
ct11-45.png,F3,0.029473653,0.19376022,0.105094,0.5569634,0.11470878
ct11-46.png,F3,0.022148402,0.05598935,0.29560554,0.5339432,0.09231349
ct11-47.png,F3,0.020525225,0.08928361,0.034419,0.7929487,0.06282335
ct11-48.png,F3,0.023780823,0.04606119,0.07992635,0.7589257,0.09130595
ct11-49.png,F3,0.03004656,0.031573296,0.05565285,0.8001995,0.08252785
ct11-5.png,F3,0.032810483,0.016741,0.029911034,0.8972977,0.023239885
ct11-50.png,F3,0.023901576,0.06266156,0.07992762,0.7123868,0.12112244
ct11-51.png,F3,0.018462459,0.027664758,0.07742782,0.8343074,0.04213763
ct11-52.png,F3,0.025125088,0.10326316,0.11016907,0.2719141,0.48952854
ct11-53.png,F3,0.024152257,0.2199622,0.15648666,0.5501878,0.04921111
ct11-54.png,F3,0.020195065,0.032776482,0.110215284,0.7802477,0.056565505
ct11-55.png,F3,0.018379811,0.035323434,0.11261796,0.8075709,0.026107827
ct11-56.png,F3,0.028610874,0.048611958,0.34590146,0.4589087,0.11796699
ct11-57.png,F3,0.019063862,0.028762016,0.22441566,0.70234406,0.025414351
ct11-58.png,F3,0.034899715,0.020828264,0.15115489,0.7733088,0.019808337
ct11-59.png,F3,0.025444016,0.014148666,0.119335815,0.8185083,0.022563096
ct11-6.png,F3,0.018311597,0.018315982,0.07983941,0.853812,0.029721089
ct11-60.png,F3,0.0328137,0.017505554,0.11123208,0.8161521,0.022296596
ct11-61.png,F3,0.02369149,0.013382296,0.15135014,0.788222,0.02335409
ct11-62.png,F3,0.02442574,0.031158611,0.13979264,0.7681057,0.036517326
ct11-63.png,F3,0.020052727,0.015374243,0.05181407,0.8734404,0.039318502
ct11-64.png,F3,0.017238585,0.009372045,0.07370623,0.8734462,0.026236929
ct11-65.png,F3,0.016838023,0.011610887,0.047451567,0.8973384,0.026761185
ct11-66.png,F3,0.019264005,0.025598917,0.24958973,0.6723933,0.03315404
ct11-67.png,F3,0.023571435,0.048631806,0.21791421,0.6740522,0.03583031
ct11-68.png,F3,0.017715456,0.02506394,0.19628404,0.7362444,0.02469221
ct11-69.png,F3,0.023809686,0.01661602,0.10962242,0.8178545,0.032097362
ct11-7.png,F3,0.03496371,0.066533156,0.034231555,0.8048374,0.059434075
ct11-70.png,F3,0.022462586,0.031950153,0.07146818,0.83178496,0.04233414
ct11-71.png,F3,0.03906301,0.08019502,0.09707561,0.7588033,0.024863046
