image_path,convnext_F0_prob,convnext_F1_prob,convnext_F2_prob,convnext_F3_prob,convnext_F4_prob
D:\ALS\data\liver_images\F1\c5019.jpg,0.02043976,0.91099215,0.020711524,0.024829483,0.02302705
D:\ALS\data\liver_images\F1\c6.jpg,0.022815032,0.92737585,0.017245607,0.016790653,0.01577286
D:\ALS\data\liver_images\F1\c6267.jpg,0.025981076,0.5477882,0.38348785,0.020229861,0.02251299
D:\ALS\data\liver_images\F1\c7164.jpg,0.021649126,0.9113536,0.024052368,0.025012387,0.017932473
D:\ALS\data\liver_images\F1\c9985.jpg,0.018748611,0.9299023,0.0185473,0.017271439,0.015530337
D:\ALS\data\liver_images\F1\ct1-11.png,0.01646265,0.92452496,0.020294573,0.019598613,0.019119095
D:\ALS\data\liver_images\F1\ct1-20.png,0.015808055,0.9393273,0.017637676,0.012309355,0.014917604
D:\ALS\data\liver_images\F1\ct1-30.png,0.016979812,0.9252812,0.039788004,0.0079490775,0.010001965
D:\ALS\data\liver_images\F1\ct1-33.png,0.020241713,0.916719,0.025090192,0.020964315,0.016984731
D:\ALS\data\liver_images\F1\ct1-34.png,0.014991474,0.91818017,0.033006236,0.017259903,0.016562192
D:\ALS\data\liver_images\F1\ct1-44.png,0.025546238,0.89215666,0.018613035,0.046207827,0.017476251
D:\ALS\data\liver_images\F1\ct1-55.png,0.020156953,0.90638524,0.027876075,0.036242634,0.009339065
D:\ALS\data\liver_images\F1\ct1-57.png,0.023357157,0.8863276,0.015830278,0.04941489,0.025070064
D:\ALS\data\liver_images\F1\ct1-64.png,0.021846749,0.91529727,0.017023588,0.02275384,0.023078524
D:\ALS\data\liver_images\F1\ct1-71.png,0.015498582,0.9339847,0.021360118,0.013741405,0.015415179
D:\ALS\data\liver_images\F1\ct2-18.png,0.023130978,0.92456055,0.027178349,0.013426226,0.011703959
D:\ALS\data\liver_images\F1\ct2-22.png,0.018311312,0.9280492,0.019396234,0.020117877,0.014125307
D:\ALS\data\liver_images\F1\ct2-24.png,0.019947488,0.9286666,0.019106355,0.014650088,0.017629456
D:\ALS\data\liver_images\F1\ct2-27.png,0.025521845,0.89210594,0.024475064,0.03156171,0.026335398
D:\ALS\data\liver_images\F1\ct2-41.png,0.047474243,0.5373542,0.032203555,0.33770788,0.04526016
D:\ALS\data\liver_images\F1\ct2-42.png,0.04065945,0.82051325,0.09225627,0.022463491,0.024107577
D:\ALS\data\liver_images\F1\ct2-44.png,0.027989961,0.90072685,0.019141452,0.027187794,0.024953939
D:\ALS\data\liver_images\F1\ct2-45.png,0.016942458,0.933046,0.012443697,0.020231394,0.017336449
D:\ALS\data\liver_images\F1\ct2-47.png,0.026762264,0.9165543,0.018410707,0.018892732,0.01937999
D:\ALS\data\liver_images\F1\ct2-5.png,0.019872228,0.9208025,0.019979212,0.01809174,0.02125431
D:\ALS\data\liver_images\F1\ct2-50.png,0.01975906,0.926945,0.021032518,0.014263294,0.018000212
D:\ALS\data\liver_images\F1\ct2-57.png,0.021033779,0.022221519,0.7953854,0.0646597,0.09669955
D:\ALS\data\liver_images\F1\ct2-60.png,0.023368772,0.66839343,0.2493927,0.022394845,0.036450274
D:\ALS\data\liver_images\F1\ct2-64.png,0.021392833,0.049331423,0.033150163,0.8732083,0.022917297
D:\ALS\data\liver_images\F1\ct2-70.png,0.014992437,0.93000096,0.015513435,0.025183545,0.014309499
D:\ALS\data\liver_images\F1\ct3-1.png,0.013396633,0.95024174,0.0136759,0.01166678,0.011018887
D:\ALS\data\liver_images\F1\ct3-12.png,0.010553013,0.9571039,0.014665965,0.010455521,0.0072216718
D:\ALS\data\liver_images\F1\ct3-19.png,0.019293165,0.93517995,0.018683212,0.0103978515,0.016445883
D:\ALS\data\liver_images\F1\ct3-20.png,0.017889597,0.90598094,0.025400866,0.030303394,0.020425135
D:\ALS\data\liver_images\F1\ct3-22.png,0.019003987,0.92398506,0.014960115,0.022039095,0.020011699
D:\ALS\data\liver_images\F1\ct3-26.png,0.019205397,0.9119061,0.025215317,0.012741742,0.030931378
D:\ALS\data\liver_images\F1\ct3-4.png,0.022794241,0.9130388,0.023624001,0.01865904,0.021883916
D:\ALS\data\liver_images\F1\ct3-7.png,0.022098076,0.90809584,0.014658104,0.03364868,0.021499332
D:\ALS\data\liver_images\F1\d1204.jpg,0.019503297,0.91554093,0.03551009,0.015888471,0.013557128
D:\ALS\data\liver_images\F1\d246.jpg,0.023756322,0.9099372,0.024419472,0.023091003,0.018796079
D:\ALS\data\liver_images\F1\d482.jpg,0.024396967,0.91043997,0.02305733,0.023539279,0.01856654
D:\ALS\data\liver_images\F1\d8244.jpg,0.026762264,0.9165543,0.018410707,0.018892732,0.01937999
D:\ALS\data\liver_images\F1\d9248.jpg,0.020334601,0.9209181,0.016990118,0.02014361,0.021613603
D:\ALS\data\liver_images\F1\e1216.jpg,0.017723361,0.9249668,0.017992845,0.02227235,0.017044662
D:\ALS\data\liver_images\F1\e1871.jpg,0.016948301,0.92497426,0.02246665,0.015171246,0.020439656
D:\ALS\data\liver_images\F1\e1895.jpg,0.013451455,0.9442157,0.01972955,0.011582892,0.011020319
D:\ALS\data\liver_images\F1\e492.jpg,0.02090975,0.92228943,0.020623794,0.016949292,0.01922773
D:\ALS\data\liver_images\F1\e498.jpg,0.020129295,0.9173397,0.016402688,0.02534861,0.020779748
D:\ALS\data\liver_images\F1\e5916.jpg,0.016857501,0.9309507,0.019041529,0.015464231,0.017686041
D:\ALS\data\liver_images\F1\e7501.jpg,0.01616785,0.93201846,0.01732799,0.018987766,0.015497906
D:\ALS\data\liver_images\F1\f3033.jpg,0.021649126,0.9113536,0.024052368,0.025012387,0.017932473
D:\ALS\data\liver_images\F1\f4207.jpg,0.018922718,0.9111003,0.028969027,0.018298132,0.02270977
D:\ALS\data\liver_images\F1\f6167.jpg,0.014935836,0.9321813,0.014536193,0.017584164,0.020762568
D:\ALS\data\liver_images\F1\h4461.jpg,0.01863883,0.94032663,0.011188298,0.0131771,0.016669126
D:\ALS\data\liver_images\F1\h653.jpg,0.01762121,0.93340915,0.01773333,0.017345455,0.013890748
D:\ALS\data\liver_images\F1\i2203.jpg,0.025599066,0.9157447,0.020589229,0.020533048,0.017533986
D:\ALS\data\liver_images\F1\i5982.jpg,0.04336855,0.8862817,0.022926971,0.027849115,0.01957369
D:\ALS\data\liver_images\F1\i6058.jpg,0.021300854,0.91024077,0.022456698,0.025612041,0.020389564
D:\ALS\data\liver_images\F1\i7405.jpg,0.016497979,0.92704153,0.018086528,0.021078883,0.017295077
D:\ALS\data\liver_images\F1\i9378.jpg,0.020855809,0.91635484,0.018351344,0.023875097,0.020562928
D:\ALS\data\liver_images\F1\j3036.jpg,0.020119544,0.91552943,0.02483982,0.020140115,0.019371113
D:\ALS\data\liver_images\F1\j4810.jpg,0.01630884,0.9235883,0.017994208,0.020736646,0.021372026
D:\ALS\data\liver_images\F1\j9172.jpg,0.025584724,0.9001144,0.021320477,0.03456112,0.018419325
D:\ALS\data\liver_images\F1\k6775.jpg,0.017321758,0.93044746,0.019139467,0.008619137,0.024472281
D:\ALS\data\liver_images\F1\l6856.jpg,0.01529954,0.9428188,0.014008012,0.012755724,0.015117967
D:\ALS\data\liver_images\F1\l7495.jpg,0.019327253,0.92772454,0.016336307,0.014071273,0.022540644
D:\ALS\data\liver_images\F1\l8097.jpg,0.021033779,0.022221519,0.7953854,0.0646597,0.09669955
D:\ALS\data\liver_images\F1\l8625.jpg,0.021841422,0.916359,0.027980475,0.016388187,0.017430888
D:\ALS\data\liver_images\F1\l9451.jpg,0.019839104,0.9196336,0.01933774,0.02218402,0.019005485
D:\ALS\data\liver_images\F1\l9971.jpg,0.017910888,0.91941077,0.008007435,0.017413845,0.037257146
D:\ALS\data\liver_images\F1\m4032.jpg,0.02204586,0.9103174,0.025579512,0.023147712,0.01890952
D:\ALS\data\liver_images\F1\m5277.jpg,0.020132937,0.9227416,0.015789289,0.019540029,0.021796118
D:\ALS\data\liver_images\F1\m9238.jpg,0.01796841,0.93287706,0.017929165,0.014255272,0.01697004
D:\ALS\data\liver_images\F1\m9804.jpg,0.025510462,0.901208,0.018391646,0.03949446,0.0153953545
D:\ALS\data\liver_images\F1\n4202.jpg,0.021392833,0.049331423,0.033150163,0.8732083,0.022917297
D:\ALS\data\liver_images\F1\n6921.jpg,0.021103716,0.9307778,0.0125529235,0.017487159,0.01807829
D:\ALS\data\liver_images\F1\o5718.jpg,0.019585336,0.91518456,0.021892723,0.023738166,0.019599186
D:\ALS\data\liver_images\F1\o7099.jpg,0.015596253,0.92212045,0.020947501,0.021472918,0.019862909
D:\ALS\data\liver_images\F1\p1666.jpg,0.02967664,0.863553,0.017382007,0.016454773,0.07293355
D:\ALS\data\liver_images\F1\p2095.jpg,0.017102623,0.9392698,0.010276524,0.022554806,0.010796262
D:\ALS\data\liver_images\F1\p3400.jpg,0.020137573,0.92214185,0.02583398,0.016948111,0.014938547
D:\ALS\data\liver_images\F1\p7901.jpg,0.018987615,0.924235,0.019904803,0.019653277,0.017219424
D:\ALS\data\liver_images\F1\q3644.jpg,0.023552077,0.9203315,0.018934563,0.021430757,0.01575112
D:\ALS\data\liver_images\F1\q6801.jpg,0.026762264,0.9165543,0.018410707,0.018892732,0.01937999
D:\ALS\data\liver_images\F1\q877.jpg,0.058091488,0.65077144,0.046992972,0.021201773,0.2229423
D:\ALS\data\liver_images\F1\r2643.jpg,0.016887387,0.9204558,0.018544722,0.018994335,0.025117664
D:\ALS\data\liver_images\F2\I2079.jpg,0.022016283,0.019315617,0.91833276,0.016659318,0.023676034
D:\ALS\data\liver_images\F2\I9104.jpg,0.020983772,0.029674,0.91476744,0.014677989,0.019896766
D:\ALS\data\liver_images\F2\J6388.jpg,0.016475571,0.028041625,0.9263658,0.015368827,0.013748171
D:\ALS\data\liver_images\F2\K9048.jpg,0.020098615,0.9278947,0.01916432,0.011645234,0.021197187
D:\ALS\data\liver_images\F2\L1158.jpg,0.022490231,0.022285478,0.91442156,0.017657531,0.023145225
D:\ALS\data\liver_images\F2\L5410.jpg,0.020366302,0.017661761,0.92858887,0.015278992,0.018104158
D:\ALS\data\liver_images\F2\M8180.jpg,0.025094066,0.022236234,0.9022834,0.029076407,0.021309905
D:\ALS\data\liver_images\F2\N204.jpg,0.019120643,0.018673921,0.9308151,0.012303011,0.019087281
D:\ALS\data\liver_images\F2\N2646.jpg,0.03298846,0.015501878,0.7609331,0.16012543,0.030451188
D:\ALS\data\liver_images\F2\O8817.jpg,0.016935313,0.030429475,0.9162875,0.018921178,0.017426584
D:\ALS\data\liver_images\F2\P1627.jpg,0.022838065,0.019331552,0.9130743,0.021437943,0.023318142
D:\ALS\data\liver_images\F2\P5298.jpg,0.020016674,0.018955098,0.9322862,0.013853577,0.0148883965
D:\ALS\data\liver_images\F2\P6599.jpg,0.010207461,0.03897347,0.9359072,0.006224089,0.00868778
D:\ALS\data\liver_images\F2\P9676.jpg,0.024307169,0.023456702,0.58152264,0.01937019,0.35134327
D:\ALS\data\liver_images\F2\Q1471.jpg,0.023375992,0.016503356,0.91242814,0.01877159,0.028920872
D:\ALS\data\liver_images\F2\Q1928.jpg,0.018759675,0.017505676,0.93266153,0.013210027,0.017863128
D:\ALS\data\liver_images\F2\Q992.jpg,0.021206385,0.024161022,0.91316694,0.019694265,0.021771438
D:\ALS\data\liver_images\F2\R1970.jpg,0.018065155,0.026938125,0.92980504,0.00986307,0.015328621
D:\ALS\data\liver_images\F2\S2079.jpg,0.019337412,0.020695401,0.92063725,0.018222915,0.021106984
D:\ALS\data\liver_images\F2\S7698.jpg,0.016603043,0.013450769,0.94194883,0.013369954,0.014627464
D:\ALS\data\liver_images\F2\S9211.jpg,0.020098615,0.9278947,0.01916432,0.011645234,0.021197187
D:\ALS\data\liver_images\F2\T7229.jpg,0.02220215,0.023644365,0.9205762,0.01690787,0.016669417
D:\ALS\data\liver_images\F2\T9465.jpg,0.016720075,0.018440574,0.9251552,0.01859661,0.021087581
D:\ALS\data\liver_images\F2\U7380.jpg,0.009649275,0.022358144,0.926353,0.022993518,0.018646063
D:\ALS\data\liver_images\F2\U8543.jpg,0.019134834,0.019356549,0.92334014,0.018518414,0.019650063
D:\ALS\data\liver_images\F2\V1784.jpg,0.01845396,0.01820914,0.9230956,0.020630585,0.019610785
D:\ALS\data\liver_images\F2\V584.jpg,0.020043232,0.025251444,0.91908586,0.013861486,0.021758033
D:\ALS\data\liver_images\F2\V9304.jpg,0.020923505,0.018293237,0.91845334,0.015291249,0.027038695
D:\ALS\data\liver_images\F2\V9875.jpg,0.02141068,0.021070229,0.9110451,0.026509104,0.019964928
D:\ALS\data\liver_images\F2\W1609.jpg,0.025687415,0.018448016,0.8949296,0.01905932,0.04187575
D:\ALS\data\liver_images\F2\W6275.jpg,0.03830087,0.036445707,0.2521497,0.63832915,0.03477451
D:\ALS\data\liver_images\F2\W6929.jpg,0.020415016,0.020125452,0.91827697,0.012745318,0.028437203
D:\ALS\data\liver_images\F2\W7514.jpg,0.018524151,0.022188237,0.92050916,0.012423792,0.02635463
D:\ALS\data\liver_images\F2\X2328.jpg,0.024971057,0.020883935,0.90601796,0.021334726,0.026792325
D:\ALS\data\liver_images\F2\X4442.jpg,0.020202413,0.015660638,0.9119185,0.031137273,0.021081235
D:\ALS\data\liver_images\F2\Y1383.jpg,0.022016283,0.019315617,0.91833276,0.016659318,0.023676034
D:\ALS\data\liver_images\F2\ct3-34.png,0.010207461,0.03897347,0.9359072,0.006224089,0.00868778
D:\ALS\data\liver_images\F2\ct3-35.png,0.022579094,0.022250427,0.9110644,0.019084634,0.025021475
D:\ALS\data\liver_images\F2\ct3-38.png,0.024971057,0.020883935,0.90601796,0.021334726,0.026792325
D:\ALS\data\liver_images\F2\ct3-46.png,0.016125925,0.026435295,0.91019696,0.021934919,0.025306985
D:\ALS\data\liver_images\F2\ct3-47.png,0.019816047,0.02643183,0.910797,0.019620994,0.023334146
D:\ALS\data\liver_images\F2\ct3-52.png,0.031520497,0.022743797,0.8966431,0.029223377,0.019869199
D:\ALS\data\liver_images\F2\ct3-55.png,0.051379975,0.30078742,0.39602634,0.016816575,0.23498973
D:\ALS\data\liver_images\F2\ct3-56.png,0.014399557,0.01908454,0.9276785,0.022208653,0.016628798
D:\ALS\data\liver_images\F2\ct3-59.png,0.016876196,0.018013136,0.9338792,0.01703518,0.014196294
D:\ALS\data\liver_images\F2\ct3-60.png,0.01894959,0.019025177,0.9208055,0.017892176,0.02332758
D:\ALS\data\liver_images\F2\ct3-64.png,0.017313614,0.015731592,0.9100962,0.028194238,0.028664319
D:\ALS\data\liver_images\F2\ct3-66.png,0.030517347,0.38341093,0.5391802,0.014368228,0.03252329
D:\ALS\data\liver_images\F2\ct4-10.png,0.018046593,0.022926502,0.92362857,0.01864547,0.016752927
D:\ALS\data\liver_images\F2\ct4-12.png,0.020718107,0.016468216,0.9294246,0.015223174,0.018165888
D:\ALS\data\liver_images\F2\ct4-18.png,0.01863626,0.018985195,0.92662674,0.01921785,0.016533967
D:\ALS\data\liver_images\F2\ct4-25.png,0.010752445,0.025896955,0.9356049,0.0074529243,0.020292873
D:\ALS\data\liver_images\F2\ct4-3.png,0.024040274,0.022713084,0.9133012,0.020603858,0.019341527
D:\ALS\data\liver_images\F2\ct4-34.png,0.012044438,0.016216291,0.9332503,0.022371411,0.016117616
D:\ALS\data\liver_images\F2\ct4-4.png,0.020986797,0.01611287,0.92850643,0.018720673,0.015673313
D:\ALS\data\liver_images\F2\ct4-40.png,0.016891725,0.01182416,0.9430181,0.016933864,0.011332167
D:\ALS\data\liver_images\F2\ct4-62.png,0.03830087,0.036445707,0.2521497,0.63832915,0.03477451
D:\ALS\data\liver_images\F2\ct4-76.png,0.020098615,0.9278947,0.01916432,0.011645234,0.021197187
D:\ALS\data\liver_images\F2\ct4-77.png,0.020517183,0.024462348,0.9090505,0.02216114,0.023808833
D:\ALS\data\liver_images\F2\ct4-86.png,0.0255945,0.01953563,0.90822506,0.021795463,0.024849355
D:\ALS\data\liver_images\F2\ct4-88.png,0.01722057,0.019785278,0.9353137,0.013717745,0.013962619
D:\ALS\data\liver_images\F2\ct5-11.png,0.020366302,0.017661761,0.92858887,0.015278992,0.018104158
D:\ALS\data\liver_images\F2\ct5-16.png,0.01955236,0.015991874,0.9245722,0.022846334,0.017037163
D:\ALS\data\liver_images\F2\ct5-18.png,0.019301157,0.017690733,0.9280907,0.016971603,0.01794584
D:\ALS\data\liver_images\F2\ct5-20.png,0.018294608,0.022038722,0.9252061,0.022624612,0.011835936
D:\ALS\data\liver_images\F2\ct5-24.png,0.01935348,0.018189998,0.9219672,0.024736097,0.015753297
D:\ALS\data\liver_images\F2\ct5-25.png,0.020712037,0.020431776,0.91179127,0.022306394,0.024758544
D:\ALS\data\liver_images\F2\ct5-30.png,0.020016674,0.018955098,0.9322862,0.013853577,0.0148883965
D:\ALS\data\liver_images\F2\ct5-32.png,0.021160247,0.019008541,0.9099052,0.02969627,0.02022971
D:\ALS\data\liver_images\F2\ct5-38.png,0.021222364,0.05519359,0.89719325,0.009729981,0.016660787
D:\ALS\data\liver_images\F2\ct5-43.png,0.01921477,0.02432327,0.9213626,0.019148393,0.015950998
D:\ALS\data\liver_images\F2\ct5-52.png,0.02487712,0.0321501,0.9058382,0.017101204,0.02003332
D:\ALS\data\liver_images\F2\ct5-59.png,0.022490231,0.022285478,0.91442156,0.017657531,0.023145225
D:\ALS\data\liver_images\F2\ct5-61.png,0.021899886,0.017335795,0.9273847,0.015816348,0.01756332
D:\ALS\data\liver_images\F2\ct5-68.png,0.021771884,0.019450957,0.91830283,0.019850083,0.020624265
D:\ALS\data\liver_images\F2\ct5-7.png,0.016277598,0.019208571,0.9298383,0.01573225,0.018943317
D:\ALS\data\liver_images\F2\ct5-75.png,0.021547614,0.020622637,0.9201183,0.017013004,0.020698437
D:\ALS\data\liver_images\F2\ct5-76.png,0.020533659,0.023507064,0.9162328,0.018625466,0.021101035
D:\ALS\data\liver_images\F2\ct5-9.png,0.011645772,0.029542727,0.9275014,0.012588732,0.01872144
D:\ALS\data\liver_images\F2\ct7-12.png,0.020464586,0.02095088,0.91357386,0.022787344,0.022223225
D:\ALS\data\liver_images\F2\ct7-15.png,0.02746662,0.0469032,0.28215054,0.6187958,0.02468379
D:\ALS\data\liver_images\F2\ct7-18.png,0.018012848,0.021117834,0.9271139,0.015480171,0.01827522
D:\ALS\data\liver_images\F2\ct7-25.png,0.020449001,0.0475511,0.89383286,0.015646681,0.022520363
D:\ALS\data\liver_images\F2\ct7-32.png,0.0116389245,0.015457644,0.9369279,0.018483581,0.017491955
D:\ALS\data\liver_images\F2\ct7-33.png,0.017504454,0.017003128,0.92998266,0.017680654,0.017829139
D:\ALS\data\liver_images\F2\ct7-39.png,0.03298846,0.015501878,0.7609331,0.16012543,0.030451188
D:\ALS\data\liver_images\F2\ct7-40.png,0.022901583,0.01709795,0.9113925,0.027442407,0.021165552
D:\ALS\data\liver_images\F2\ct7-41.png,0.020899758,0.01447223,0.91993284,0.027060216,0.017634954
D:\ALS\data\liver_images\F2\ct7-55.png,0.02327986,0.018740946,0.9096301,0.022025198,0.026323942
D:\ALS\data\liver_images\F2\ct7-58.png,0.019620176,0.025446339,0.92552215,0.013855209,0.0155561315
D:\ALS\data\liver_images\F2\ct7-6.png,0.020861804,0.024946583,0.9167577,0.018509286,0.01892465
D:\ALS\data\liver_images\F2\ct7-60.png,0.018207572,0.01977684,0.9193104,0.021715079,0.02099019
D:\ALS\data\liver_images\F2\ct7-61.png,0.016772125,0.032281715,0.9170239,0.016578045,0.017344177
D:\ALS\data\liver_images\F2\ct8-12.png,0.016932927,0.015404401,0.9283343,0.021365793,0.017962523
D:\ALS\data\liver_images\F2\ct8-16.png,0.018729214,0.011711052,0.9260662,0.013348732,0.03014474
D:\ALS\data\liver_images\F2\ct8-2.png,0.017294025,0.018328898,0.9339985,0.011438101,0.018940432
D:\ALS\data\liver_images\F2\ct8-28.png,0.014523756,0.011573112,0.93473184,0.026456999,0.012714328
D:\ALS\data\liver_images\F2\ct8-31.png,0.020733612,0.018995391,0.9143166,0.02536752,0.020586794
D:\ALS\data\liver_images\F2\ct8-36.png,0.012609299,0.034423325,0.9022157,0.040722355,0.010029309
D:\ALS\data\liver_images\F2\ct8-4.png,0.024030592,0.019530773,0.9042346,0.019122388,0.033081714
D:\ALS\data\liver_images\F2\ct8-6.png,0.020415016,0.020125452,0.91827697,0.012745318,0.028437203
D:\ALS\data\liver_images\F2\ct8-7.png,0.019785317,0.01497568,0.9268988,0.016577492,0.021762805
D:\ALS\data\liver_images\F2\i2264.jpg,0.024040274,0.022713084,0.9133012,0.020603858,0.019341527
D:\ALS\data\liver_images\F2\i2887.jpg,0.021547614,0.020622637,0.9201183,0.017013004,0.020698437
D:\ALS\data\liver_images\F2\i5303.jpg,0.014949116,0.028274516,0.9251995,0.01003284,0.021543954
D:\ALS\data\liver_images\F2\i6934.jpg,0.016891725,0.01182416,0.9430181,0.016933864,0.011332167
D:\ALS\data\liver_images\F2\i7619.jpg,0.0312786,0.023146627,0.72025824,0.20146127,0.023855293
D:\ALS\data\liver_images\F2\j4408.jpg,0.020661995,0.02261543,0.91925555,0.019634306,0.017832717
D:\ALS\data\liver_images\F2\j9269.jpg,0.026157802,0.031092005,0.8959661,0.018235533,0.028548598
D:\ALS\data\liver_images\F2\j9451.jpg,0.023642672,0.016120102,0.9190759,0.022885583,0.018275782
D:\ALS\data\liver_images\F2\k2385.jpg,0.010910851,0.032279402,0.9257032,0.01607037,0.015036139
D:\ALS\data\liver_images\F2\k7081.jpg,0.018622966,0.016903542,0.92704904,0.021941658,0.015482809
D:\ALS\data\liver_images\F2\k8966.jpg,0.01568846,0.01690738,0.9271468,0.016224787,0.024032576
D:\ALS\data\liver_images\F2\k9416.jpg,0.014949116,0.028274516,0.9251995,0.01003284,0.021543954
D:\ALS\data\liver_images\F2\l4977.jpg,0.014439488,0.019956717,0.9355459,0.013207789,0.01685005
D:\ALS\data\liver_images\F2\l5370.jpg,0.012044438,0.016216291,0.9332503,0.022371411,0.016117616
D:\ALS\data\liver_images\F2\l8412.jpg,0.017948205,0.024591427,0.9165206,0.027143244,0.013796484
D:\ALS\data\liver_images\F2\l8933.jpg,0.020016674,0.018955098,0.9322862,0.013853577,0.0148883965
D:\ALS\data\liver_images\F2\m390.jpg,0.02238328,0.017651359,0.9239028,0.015447778,0.020614685
D:\ALS\data\liver_images\F2\m4367.jpg,0.019159673,0.0245055,0.9188991,0.017743276,0.019692393
D:\ALS\data\liver_images\F2\n1129.jpg,0.018929293,0.018489808,0.9251846,0.015627349,0.0217689
D:\ALS\data\liver_images\F2\n1561.jpg,0.018294608,0.022038722,0.9252061,0.022624612,0.011835936
D:\ALS\data\liver_images\F2\n4973.jpg,0.029209437,0.022345422,0.8933354,0.017812222,0.037297476
D:\ALS\data\liver_images\F2\n6688.jpg,0.018317854,0.01626284,0.9359368,0.015432571,0.014049988
D:\ALS\data\liver_images\F2\o3246.jpg,0.019649439,0.018073376,0.9190744,0.016531676,0.02667113
D:\ALS\data\liver_images\F2\o819.jpg,0.01598396,0.02004634,0.9335382,0.014529515,0.01590206
D:\ALS\data\liver_images\F2\o8317.jpg,0.022177221,0.021552954,0.92044115,0.019828273,0.016000476
D:\ALS\data\liver_images\F2\o8777.jpg,0.019301157,0.017690733,0.9280907,0.016971603,0.01794584
D:\ALS\data\liver_images\F2\o9645.jpg,0.019233843,0.024072317,0.91938937,0.015354203,0.021950187
D:\ALS\data\liver_images\F2\o994.jpg,0.017313614,0.015731592,0.9100962,0.028194238,0.028664319
D:\ALS\data\liver_images\F2\p2887.jpg,0.022977903,0.03394731,0.89987534,0.018127918,0.025071502
D:\ALS\data\liver_images\F2\p5978.jpg,0.019134834,0.019356549,0.92334014,0.018518414,0.019650063
D:\ALS\data\liver_images\F2\p7842.jpg,0.01901078,0.01760836,0.92863286,0.017906299,0.016841775
D:\ALS\data\liver_images\F2\q1855.jpg,0.0255945,0.01953563,0.90822506,0.021795463,0.024849355
D:\ALS\data\liver_images\F2\q201.jpg,0.020899758,0.01447223,0.91993284,0.027060216,0.017634954
D:\ALS\data\liver_images\F2\q3493.jpg,0.024046347,0.024429042,0.90902764,0.023527574,0.018969355
D:\ALS\data\liver_images\F2\q7227.jpg,0.0157775,0.013355222,0.9364358,0.015538227,0.018893221
D:\ALS\data\liver_images\F2\r2915.jpg,0.020784445,0.026159255,0.88919556,0.034734022,0.029126653
D:\ALS\data\liver_images\F2\r4605.jpg,0.018364329,0.01753671,0.93111193,0.01464802,0.018338991
D:\ALS\data\liver_images\F2\s1727.jpg,0.016936827,0.01809828,0.92555106,0.019272361,0.020141423
D:\ALS\data\liver_images\F2\s1788.jpg,0.014420564,0.016072938,0.94141114,0.014262914,0.013832438
D:\ALS\data\liver_images\F2\s8050.jpg,0.016069498,0.03469567,0.9212747,0.009958428,0.018001705
D:\ALS\data\liver_images\F2\t3569.jpg,0.021925453,0.021405404,0.9157399,0.018246109,0.022683214
D:\ALS\data\liver_images\F2\t593.jpg,0.018054318,0.01913216,0.90746397,0.034124967,0.021224586
D:\ALS\data\liver_images\F2\t8800.jpg,0.02016648,0.018977327,0.92878675,0.0141792605,0.017890204
D:\ALS\data\liver_images\F2\u1792.jpg,0.01745313,0.018602153,0.92841816,0.01700325,0.018523337
D:\ALS\data\liver_images\F2\u2174.jpg,0.018012848,0.021117834,0.9271139,0.015480171,0.01827522
D:\ALS\data\liver_images\F2\u6709.jpg,0.019196607,0.016394617,0.9269893,0.0145120965,0.022907348
D:\ALS\data\liver_images\F2\v2313.jpg,0.021547614,0.020622637,0.9201183,0.017013004,0.020698437
D:\ALS\data\liver_images\F2\v6560.jpg,0.02388996,0.019104809,0.920181,0.016379602,0.020444652
D:\ALS\data\liver_images\F2\v6722.jpg,0.020468127,0.013816295,0.92713654,0.01872985,0.019849233
D:\ALS\data\liver_images\F2\v81.jpg,0.02388996,0.019104809,0.920181,0.016379602,0.020444652
D:\ALS\data\liver_images\F2\w4327.jpg,0.024030592,0.019530773,0.9042346,0.019122388,0.033081714
D:\ALS\data\liver_images\F2\w5487.jpg,0.0254682,0.02117939,0.9112108,0.019573089,0.022568567
D:\ALS\data\liver_images\F2\w9969.jpg,0.010910851,0.032279402,0.9257032,0.01607037,0.015036139
D:\ALS\data\liver_images\F2\x1250.jpg,0.02016648,0.018977327,0.92878675,0.0141792605,0.017890204
D:\ALS\data\liver_images\F2\x2620.jpg,0.020564618,0.022010623,0.9164999,0.023424689,0.017500157
D:\ALS\data\liver_images\F2\x3524.jpg,0.022901583,0.01709795,0.9113925,0.027442407,0.021165552
D:\ALS\data\liver_images\F2\x8935.jpg,0.020165369,0.026312843,0.9173729,0.017230796,0.018918172
D:\ALS\data\liver_images\F3\J3166.jpg,0.016889326,0.018851792,0.028861389,0.9171042,0.01829336
D:\ALS\data\liver_images\F3\J9924.jpg,0.023795394,0.5007437,0.021023707,0.43087447,0.02356279
D:\ALS\data\liver_images\F3\K2100.jpg,0.019686628,0.020558124,0.012788551,0.92546046,0.021506183
D:\ALS\data\liver_images\F3\K4064.jpg,0.02213152,0.019211594,0.020274587,0.9197676,0.018614603
D:\ALS\data\liver_images\F3\L3844.jpg,0.018769199,0.01690762,0.01835163,0.9317061,0.014265424
D:\ALS\data\liver_images\F3\L437.jpg,0.019434432,0.019381281,0.015888443,0.9268332,0.018462574
D:\ALS\data\liver_images\F3\L9570.jpg,0.01796192,0.018523209,0.02623914,0.92243165,0.014844108
D:\ALS\data\liver_images\F3\M8130.jpg,0.030744357,0.017211704,0.45337817,0.46945715,0.029208684
